time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
5.672000000000000455e+02,-8.543542229883340156e+01,1.642177852222642589e-03,7.504411885697441775e-01,7.388255559817038520e-01,3.281129175436625953e-05,8.637707128708350668e-01,9.903488466386135558e-01,1.093162984803355787e-03,4.733084197290020612e-01,5.176616198577203495e-03
5.673000000000000682e+02,-8.543545619630349108e+01,1.642166022033454296e-03,7.504421555388933740e-01,7.388411320062751031e-01,3.281114306625988340e-05,8.638390026859885662e-01,9.903603263740072826e-01,1.091241521748565315e-03,4.733087735935305185e-01,5.174154067958556570e-03
5.673999999999999773e+02,-8.543549007092380521e+01,1.642154199902306133e-03,7.504431218436731221e-01,7.388566885408511808e-01,3.281099447912678025e-05,8.639072582459275118e-01,9.903717917156454886e-01,1.089324208586058820e-03,4.733091272192273546e-01,5.171694975081334369e-03
5.675000000000000000e+02,-8.543552392271388385e+01,1.642142385822208898e-03,7.504440874846554088e-01,7.388722256104361952e-01,3.281084599287990221e-05,8.639754795678356025e-01,9.903832426815772916e-01,1.087411036367853107e-03,4.733094806062969617e-01,5.169238916192427091e-03
5.676000000000000227e+02,-8.543555775169322430e+01,1.642130579786180112e-03,7.504450524624116659e-01,7.388877432400016154e-01,3.281069760743224881e-05,8.640436666688877665e-01,9.903946792898299378e-01,1.085501996165208916e-03,4.733098337549429546e-01,5.166785887543373992e-03
5.677000000000000455e+02,-8.543559155788133808e+01,1.642118781787253344e-03,7.504460167775126589e-01,7.389032414544867144e-01,3.281054932269692804e-05,8.641118195662509383e-01,9.904061015584073591e-01,1.083597079068589078e-03,4.733101866653690593e-01,5.164335885390341704e-03
5.678000000000000682e+02,-8.543562534129766561e+01,1.642106991818465195e-03,7.504469804305290426e-01,7.389187202787992348e-01,3.281040113858709530e-05,8.641799382770830595e-01,9.904175095052912825e-01,1.081696276187618395e-03,4.733105393377787795e-01,5.161888905994125101e-03
5.678999999999999773e+02,-8.543565910196171842e+01,1.642095209872850969e-03,7.504479434220308054e-01,7.389341797378138343e-01,3.281025305501596699e-05,8.642480228185337454e-01,9.904289031484408978e-01,1.079799578651041356e-03,4.733108917723755638e-01,5.159444945620142095e-03
5.680000000000000000e+02,-8.543569283989286589e+01,1.642083435943470036e-03,7.504489057525870477e-01,7.389496198563736407e-01,3.281010507189689501e-05,8.643160732077432851e-01,9.904402825057928572e-01,1.077906977606683109e-03,4.733112439693624718e-01,5.157004000538429299e-03
5.681000000000000227e+02,-8.543572655511059111e+01,1.642071670023364204e-03,7.504498674227669808e-01,7.389650406592895848e-01,3.280995718914325162e-05,8.643840894618441961e-01,9.904516475952610532e-01,1.076018464221405223e-03,4.733115959289425079e-01,5.154566067023631619e-03
5.682000000000000455e+02,-8.543576024763426346e+01,1.642059912105599999e-03,7.504508284331390389e-01,7.389804421713405125e-01,3.280980940666847683e-05,8.644520715979598924e-01,9.904629984347371741e-01,1.074134029681069694e-03,4.733119476513185098e-01,5.152131141354994448e-03
5.683000000000000682e+02,-8.543579391748329499e+01,1.642048162183242215e-03,7.504517887842713231e-01,7.389958244172735169e-01,3.280966172438614617e-05,8.645200196332054610e-01,9.904743350420908143e-01,1.072253665190493407e-03,4.733122991366930932e-01,5.149699219816370604e-03
5.683999999999999773e+02,-8.543582756467705508e+01,1.642036420249361715e-03,7.504527484767311574e-01,7.390111874218033838e-01,3.280951414220985551e-05,8.645879335846873293e-01,9.904856574351684761e-01,1.070377361973410407e-03,4.733126503852686517e-01,5.147270298696197781e-03
5.685000000000000000e+02,-8.543586118923487049e+01,1.642024686297045193e-03,7.504537075110855326e-01,7.390265312096135908e-01,3.280936666005330912e-05,8.646558134695032649e-01,9.904969656317946791e-01,1.068505111272430915e-03,4.733130013972476902e-01,5.144844374287508085e-03
5.686000000000000227e+02,-8.543589479117611063e+01,1.642012960319369583e-03,7.504546658879007737e-01,7.390418558053553078e-01,3.280921927783027228e-05,8.647236593047424869e-01,9.905082596497715164e-01,1.066636904348999479e-03,4.733133521728322690e-01,5.142421442887913294e-03
5.687000000000000455e+02,-8.543592837052007383e+01,1.642001242309433723e-03,7.504556236077428721e-01,7.390571612336481744e-01,3.280907199545460512e-05,8.647914711074858873e-01,9.905195395068785436e-01,1.064772732483356375e-03,4.733137027122242824e-01,5.140001500799599651e-03
5.688000000000000682e+02,-8.543596192728608685e+01,1.641989532260329510e-03,7.504565806711773757e-01,7.390724475190797449e-01,3.280892481284022199e-05,8.648592488948050327e-01,9.905308052208732228e-01,1.062912586974497061e-03,4.733140530156255132e-01,5.137584544329328734e-03
5.688999999999999773e+02,-8.543599546149343382e+01,1.641977830165156213e-03,7.504575370787692767e-01,7.390877146862060432e-01,3.280877772990112534e-05,8.649269926837640510e-01,9.905420568094909228e-01,1.061056459140130104e-03,4.733144030832375782e-01,5.135170569788422706e-03
5.690000000000000000e+02,-8.543602897316137046e+01,1.641966136017033485e-03,7.504584928310832348e-01,7.391029627595516738e-01,3.280863074655138536e-05,8.649947024914178551e-01,9.905532942904442528e-01,1.059204340316640541e-03,4.733147529152617605e-01,5.132759573492764321e-03
5.691000000000000227e+02,-8.543606246230916668e+01,1.641954449809074909e-03,7.504594479286832431e-01,7.391181917636092669e-01,3.280848386270516712e-05,8.650623783348124762e-01,9.905645176814242836e-01,1.057356221859046073e-03,4.733151025118995658e-01,5.130351551762793449e-03
5.692000000000000455e+02,-8.543609592895606397e+01,1.641942771534394717e-03,7.504604023721325179e-01,7.391334017228395892e-01,3.280833707827667634e-05,8.651300202309859522e-01,9.905757270000995485e-01,1.055512095140959767e-03,4.733154518733518890e-01,5.127946500923493203e-03
5.693000000000000682e+02,-8.543612937312131805e+01,1.641931101186110825e-03,7.504613561619943862e-01,7.391485926616725433e-01,3.280819039318018653e-05,8.651976281969675497e-01,9.905869222641161542e-01,1.053671951554549079e-03,4.733158009998197358e-01,5.125544417304393405e-03
5.693999999999999773e+02,-8.543616279482407094e+01,1.641919438757379751e-03,7.504623092988316202e-01,7.391637646045058352e-01,3.280804380733007958e-05,8.652652022497782092e-01,9.905981034910983363e-01,1.051835782510496600e-03,4.733161498915037790e-01,5.123145297239560178e-03
5.695000000000000000e+02,-8.543619619408353572e+01,1.641907784241332423e-03,7.504632617832057706e-01,7.391789175757061958e-01,3.280789732064081195e-05,8.653327424064302109e-01,9.906092706986484586e-01,1.050003579437959076e-03,4.733164985486045806e-01,5.120749137067584673e-03
5.696000000000000227e+02,-8.543622957091892545e+01,1.641896137631103890e-03,7.504642136156786103e-01,7.391940515996087147e-01,3.280775093302690107e-05,8.654002486839271757e-01,9.906204239043464588e-01,1.048175333784529895e-03,4.733168469713224802e-01,5.118355933131591741e-03
5.697000000000000455e+02,-8.543626292534932531e+01,1.641884498919868448e-03,7.504651647968112460e-01,7.392091667005170619e-01,3.280760464440295247e-05,8.654677210992640646e-01,9.906315631257507359e-01,1.046351037016198318e-03,4.733171951598578175e-01,5.115965681779225185e-03
5.698000000000000682e+02,-8.543629625739394839e+01,1.641872868100760280e-03,7.504661153271642293e-01,7.392242629027038214e-01,3.280745845468363266e-05,8.655351596694278449e-01,9.906426883803967076e-01,1.044530680617309585e-03,4.733175431144107104e-01,5.113578379362640827e-03
5.698999999999999773e+02,-8.543632956707189408e+01,1.641861245166947609e-03,7.504670652072976678e-01,7.392393402304097139e-01,3.280731236378366914e-05,8.656025644113963802e-01,9.906537996857986972e-01,1.042714256090527614e-03,4.733178908351807768e-01,5.111194022238503901e-03
5.700000000000000000e+02,-8.543636285440229017e+01,1.641849630111594325e-03,7.504680144377713358e-01,7.392543987078447065e-01,3.280716637161786394e-05,8.656699353421393184e-01,9.906648970594487125e-01,1.040901754956792503e-03,4.733182383223680789e-01,5.108812606767983849e-03
5.701000000000000227e+02,-8.543639611940416501e+01,1.641838022927902697e-03,7.504689630191443417e-01,7.392694383591871254e-01,3.280702047810112076e-05,8.657372724786178697e-01,9.906759805188168899e-01,1.039093168755284968e-03,4.733185855761718464e-01,5.106434129316746520e-03
5.702000000000000455e+02,-8.543642936209661798e+01,1.641826423609041383e-03,7.504699109519751277e-01,7.392844592085843214e-01,3.280687468314844491e-05,8.658045758377845846e-01,9.906870500813517166e-01,1.037288489043384490e-03,4.733189325967914751e-01,5.104058586254949827e-03
5.703000000000000682e+02,-8.543646258249874847e+01,1.641814832148186633e-03,7.504708582368220249e-01,7.392994612801525589e-01,3.280672898667486882e-05,8.658718454365832429e-01,9.906981057644792532e-01,1.035487707396630938e-03,4.733192793844262503e-01,5.101685973957243748e-03
5.703999999999999773e+02,-8.543649578062952799e+01,1.641803248538549389e-03,7.504718048742428094e-01,7.393144445979769053e-01,3.280658338859550625e-05,8.659390812919497415e-01,9.907091475856036888e-01,1.033690815408687489e-03,4.733196259392751792e-01,5.099316288802752117e-03
5.705000000000000000e+02,-8.543652895650807011e+01,1.641791672773312621e-03,7.504727508647944800e-01,7.393294091861114525e-01,3.280643788882554548e-05,8.660062834208113181e-01,9.907201755621082295e-01,1.031897804691298340e-03,4.733199722615370475e-01,5.096949527175079556e-03
5.706000000000000227e+02,-8.543656211015330371e+01,1.641780104845698548e-03,7.504736962090337027e-01,7.393443550685787624e-01,3.280629248728024255e-05,8.660734518400861059e-01,9.907311897113532106e-01,1.030108666874253150e-03,4.733203183514105850e-01,5.094585685462298466e-03
5.707000000000000455e+02,-8.543659524158427132e+01,1.641768544748909006e-03,7.504746409075170321e-01,7.393592822693713096e-01,3.280614718387494838e-05,8.661405865666844672e-01,9.907421900506780954e-01,1.028323393605346924e-03,4.733206642090942440e-01,5.092224760056945562e-03
5.708000000000000682e+02,-8.543662835081994444e+01,1.641756992476162092e-03,7.504755849607998019e-01,7.393741908124497053e-01,3.280600197852507488e-05,8.662076876175079931e-01,9.907531765974000315e-01,1.026541976550341849e-03,4.733210098347864769e-01,5.089866747356017532e-03
5.708999999999999773e+02,-8.543666143787926615e+01,1.641745448020685448e-03,7.504765283694373457e-01,7.393890807217440297e-01,3.280585687114610170e-05,8.662747550094496152e-01,9.907641493688148504e-01,1.024764407392927609e-03,4.733213552286852366e-01,5.087511643760963230e-03
5.710000000000000000e+02,-8.543669450278119371e+01,1.641733911375703675e-03,7.504774711339845528e-01,7.394039520211537209e-01,3.280571186165358983e-05,8.663417887593942712e-01,9.907751083821960680e-01,1.022990677834684529e-03,4.733217003909887532e-01,5.085159445677680211e-03
5.711000000000000227e+02,-8.543672754554464177e+01,1.641722382534458293e-03,7.504784132549957576e-01,7.394188047345470194e-01,3.280556694996318156e-05,8.664087888842181284e-01,9.907860536547962171e-01,1.021220779595044320e-03,4.733220453218946466e-01,5.082810149516512124e-03
5.712000000000000455e+02,-8.543676056618852499e+01,1.641710861490194720e-03,7.504793547330246284e-01,7.394336388857616349e-01,3.280542213599058017e-05,8.664757554007888052e-01,9.907969852038459591e-01,1.019454704411252135e-03,4.733223900216007030e-01,5.080463751692232237e-03
5.713000000000000682e+02,-8.543679356473178643e+01,1.641699348236136911e-03,7.504802955686247223e-01,7.394484544986040797e-01,3.280527741965155671e-05,8.665426883259653712e-01,9.908079030465543058e-01,1.017692444038328838e-03,4.733227344903043754e-01,5.078120248624050370e-03
5.713999999999999773e+02,-8.543682654119325548e+01,1.641687842765556958e-03,7.504812357623484864e-01,7.394632515968507791e-01,3.280513280086196353e-05,8.666095876765989026e-01,9.908188072001085089e-01,1.015933990249031759e-03,4.733230787282030061e-01,5.075779636735603360e-03
5.715000000000000000e+02,-8.543685949559177573e+01,1.641676345071722398e-03,7.504821753147487007e-01,7.394780302042471831e-01,3.280498827953774786e-05,8.666764534695315936e-01,9.908296976816747259e-01,1.014179334833817175e-03,4.733234227354937151e-01,5.073441912454948119e-03
5.716000000000000227e+02,-8.543689242794620498e+01,1.641664855147901203e-03,7.504831142263769239e-01,7.394927903445077666e-01,3.280484385559492470e-05,8.667432857215975339e-01,9.908405745083970206e-01,1.012428469600802367e-03,4.733237665123734006e-01,5.071107072214553826e-03
5.717000000000000455e+02,-8.543692533827540103e+01,1.641653372987341179e-03,7.504840524977846039e-01,7.395075320413170283e-01,3.280469952894957001e-05,8.668100844496220425e-01,9.908514376973986959e-01,1.010681386375728756e-03,4.733241100590388495e-01,5.068775112451299331e-03
5.718000000000000682e+02,-8.543695822659815065e+01,1.641641898583343258e-03,7.504849901295228554e-01,7.395222553183283809e-01,3.280455529951783431e-05,8.668768496704220006e-01,9.908622872657809610e-01,1.008938077001922872e-03,4.733244533756867933e-01,5.066446029606468809e-03
5.718999999999999773e+02,-8.543699109293329741e+01,1.641630431929171074e-03,7.504859271221419048e-01,7.395369601991649278e-01,3.280441116721593588e-05,8.669435814008061847e-01,9.908731232306233760e-01,1.007198533340257973e-03,4.733247964625137971e-01,5.064119820125750036e-03
5.720000000000000000e+02,-8.543702393729958544e+01,1.641618973018121224e-03,7.504868634761920898e-01,7.395516467074195743e-01,3.280426713196014720e-05,8.670102796575744897e-01,9.908839456089847397e-01,1.005462747269119566e-03,4.733251393197159818e-01,5.061796480459217901e-03
5.721000000000000227e+02,-8.543705675971578728e+01,1.641607521843494420e-03,7.504877991922227487e-01,7.395663148666543618e-01,3.280412319366687629e-05,8.670769444575188167e-01,9.908947544179024236e-01,1.003730710684363125e-03,4.733254819474896347e-01,5.059476007061335275e-03
5.722000000000000455e+02,-8.543708956020067546e+01,1.641596078398576634e-03,7.504887342707826647e-01,7.395809647004011333e-01,3.280397935225252439e-05,8.671435758174224073e-01,9.909055496743918168e-01,1.002002415499280916e-03,4.733258243460305437e-01,5.057158396390950411e-03
5.723000000000000682e+02,-8.543712233877295148e+01,1.641584642676691130e-03,7.504896687124206212e-01,7.395955962321612009e-01,3.280383560763360792e-05,8.672101737540602873e-01,9.909163313954475472e-01,1.000277853644562960e-03,4.733261665155347186e-01,5.054843644911287404e-03
5.723999999999999773e+02,-8.543715509545133102e+01,1.641573214671151202e-03,7.504906025176846240e-01,7.396102094854059006e-01,3.280369195972674496e-05,8.672767382841984896e-01,9.909270995980425933e-01,9.985570170682597432e-04,4.733265084561975589e-01,5.052531749089943583e-03
5.725000000000000000e+02,-8.543718783025451557e+01,1.641561794375271440e-03,7.504915356871221244e-01,7.396248044835760371e-01,3.280354840844859426e-05,8.673432694245954977e-01,9.909378542991289507e-01,9.968398977357440481e-04,4.733268501682146856e-01,5.050222705398878242e-03
5.726000000000000227e+02,-8.543722054320123505e+01,1.641550381782366222e-03,7.504924682212802400e-01,7.396393812500818843e-01,3.280340495371588907e-05,8.674097671920005803e-01,9.909485955156370762e-01,9.951264876296758276e-04,4.733271916517813316e-01,5.047916510314415239e-03
5.727000000000000455e+02,-8.543725323431013408e+01,1.641538976885772039e-03,7.504934001207057559e-01,7.396539398083042949e-01,3.280326159544539656e-05,8.674762316031552345e-01,9.909593232644763328e-01,9.934167787499627398e-04,4.733275329070926185e-01,5.045613160317233455e-03
5.728000000000000682e+02,-8.543728590359982888e+01,1.641527579678836012e-03,7.504943313859446796e-01,7.396684801815932575e-01,3.280311833355403295e-05,8.675426626747920755e-01,9.909700375625346558e-01,9.917107631137263204e-04,4.733278739343435015e-01,5.043312651892362455e-03
5.728999999999999773e+02,-8.543731855108900675e+01,1.641516190154886611e-03,7.504952620175427969e-01,7.396830023932688958e-01,3.280297516795876192e-05,8.676090604236355031e-01,9.909807384266793306e-01,9.900084327552625182e-04,4.733282147337288248e-01,5.041014981529173822e-03
5.730000000000000000e+02,-8.543735117679625546e+01,1.641504808307286348e-03,7.504961920160453381e-01,7.396975064666210242e-01,3.280283209857658779e-05,8.676754248664019231e-01,9.909914258737561044e-01,9.883097797260054825e-04,4.733285553054430994e-01,5.038720145721380279e-03
5.731000000000000227e+02,-8.543738378074021966e+01,1.641493434129369334e-03,7.504971213819967568e-01,7.397119924249098144e-01,3.280268912532460296e-05,8.677417560197987489e-01,9.910020999205895187e-01,9.866147960944898331e-04,4.733288956496807254e-01,5.036428140967027026e-03
5.732000000000000455e+02,-8.543741636293941610e+01,1.641482067614522585e-03,7.504980501159416173e-01,7.397264602913652398e-01,3.280254624811998796e-05,8.678080539005250671e-01,9.910127605839832432e-01,9.849234739463170497e-04,4.733292357666361583e-01,5.034138963768492597e-03
5.733000000000000682e+02,-8.543744892341247521e+01,1.641470708756089750e-03,7.504989782184235958e-01,7.397409100891870759e-01,3.280240346688000460e-05,8.678743185252718595e-01,9.910234078807198532e-01,9.832358053841157904e-04,4.733295756565034651e-01,5.031852610632471523e-03
5.733999999999999773e+02,-8.543748146217795636e+01,1.641459357547446572e-03,7.504999056899858134e-01,7.397553418415454551e-01,3.280226078152194180e-05,8.679405499107217814e-01,9.910340418275604968e-01,9.815517825275065465e-04,4.733299153194765463e-01,5.029569078069983865e-03
5.735000000000000000e+02,-8.543751397925437630e+01,1.641448013981981150e-03,7.505008325311713913e-01,7.397697555715806450e-01,3.280211819196321047e-05,8.680067480735489394e-01,9.910446624412458938e-01,9.798713975130658640e-04,4.733302547557492468e-01,5.027288362596357002e-03
5.736000000000000227e+02,-8.543754647466028018e+01,1.641436678053064023e-03,7.505017587425225623e-01,7.397841513024027149e-01,3.280197569812124862e-05,8.680729130304192243e-01,9.910552697384955589e-01,9.781946424942883963e-04,4.733305939655150230e-01,5.025010460731223899e-03
5.737000000000000455e+02,-8.543757894841417055e+01,1.641425349754087847e-03,7.505026843245812262e-01,7.397985290570920913e-01,3.280183329991358233e-05,8.681390447979899783e-01,9.910658637360076906e-01,9.765215096415521016e-04,4.733309329489675532e-01,5.022735368998525705e-03
5.738000000000000682e+02,-8.543761140053454994e+01,1.641414029078444190e-03,7.505036092778887280e-01,7.398128888586997798e-01,3.280169099725782579e-05,8.682051433929101059e-01,9.910764444504599480e-01,9.748519911420814883e-04,4.733312717063000163e-01,5.020463083926493542e-03
5.738999999999999773e+02,-8.543764383103987825e+01,1.641402716019541323e-03,7.505045336029860792e-01,7.398272307302462547e-01,3.280154879007164741e-05,8.682712088318202959e-01,9.910870118985091182e-01,9.731860791999110772e-04,4.733316102377054801e-01,5.018193602047656306e-03
5.740000000000000000e+02,-8.543767623994861538e+01,1.641391410570787295e-03,7.505054573004137364e-01,7.398415546947230137e-01,3.280140667827279011e-05,8.683372411313532435e-01,9.910975660967906720e-01,9.715237660358507074e-04,4.733319485433770124e-01,5.015926919898824193e-03
5.741000000000000227e+02,-8.543770862727920701e+01,1.641380112725594493e-03,7.505063803707119341e-01,7.398558607750918004e-01,3.280126466177909171e-05,8.684032403081327622e-01,9.911081070619197630e-01,9.698650438874473721e-04,4.733322866235072923e-01,5.013663034021087830e-03
5.742000000000000455e+02,-8.543774099305009884e+01,1.641368822477371836e-03,7.505073028144197966e-01,7.398701489942843823e-01,3.280112274050844422e-05,8.684692063787745608e-01,9.911186348104901178e-01,9.682099050089512833e-04,4.733326244782889991e-01,5.011401940959817405e-03
5.743000000000000682e+02,-8.543777333727970813e+01,1.641357539819548192e-03,7.505082246320768924e-01,7.398844193752032172e-01,3.280098091437881418e-05,8.685351393598860215e-01,9.911291493590751456e-01,9.665583416712794423e-04,4.733329621079145344e-01,5.009143637264648792e-03
5.743999999999999773e+02,-8.543780565998639531e+01,1.641346264745560885e-03,7.505091458242215685e-01,7.398986719407211199e-01,3.280083918330821559e-05,8.686010392680660885e-01,9.911396507242271614e-01,9.649103461619791024e-04,4.733332995125761888e-01,5.006888119489485284e-03
5.745000000000000000e+02,-8.543783796118856344e+01,1.641334997248845287e-03,7.505100663913917280e-01,7.399129067136811511e-01,3.280069754721478441e-05,8.686669061199052688e-01,9.911501389224778302e-01,9.632659107851938331e-04,4.733336366924661420e-01,5.004635384192488053e-03
5.746000000000000227e+02,-8.543787024090458715e+01,1.641323737322834819e-03,7.505109863341252741e-01,7.399271237168972837e-01,3.280055600601669726e-05,8.687327399319861865e-01,9.911606139703383889e-01,9.616250278616262238e-04,4.733339736477764070e-01,5.002385427936072680e-03
5.747000000000000455e+02,-8.543790249915284107e+01,1.641312484960968975e-03,7.505119056529594435e-01,7.399413229731542918e-01,3.280041455963220528e-05,8.687985407208825839e-01,9.911710758842988689e-01,9.599876897285028639e-04,4.733343103786986084e-01,5.000138247286909157e-03
5.748000000000000682e+02,-8.543793473595162880e+01,1.641301240156712183e-03,7.505128243484308070e-01,7.399555045052067515e-01,3.280027320797957997e-05,8.688643085031606539e-01,9.911815246808288737e-01,9.583538887395396484e-04,4.733346468854244815e-01,4.997893838815901935e-03
5.748999999999999773e+02,-8.543796695131925389e+01,1.641290002903525403e-03,7.505137424210758246e-01,7.399696683357802618e-01,3.280013195097724867e-05,8.689300432953775966e-01,9.911919603763774678e-01,9.567236172649056739e-04,4.733349831681454845e-01,4.995652199098201199e-03
5.750000000000000000e+02,-8.543799914527403416e+01,1.641278773194876969e-03,7.505146598714300676e-01,7.399838144875712231e-01,3.279999078854369969e-05,8.689957451140822853e-01,9.912023829873727321e-01,9.550968676911875685e-04,4.733353192270529086e-01,4.993413324713185525e-03
5.751000000000000227e+02,-8.543803131783425897e+01,1.641267551024229790e-03,7.505155767000289968e-01,7.399979429832468369e-01,3.279984972059745525e-05,8.690614139758159329e-01,9.912127925302224307e-01,9.534736324213559898e-04,4.733356550623378789e-01,4.991177212244464478e-03
5.752000000000000455e+02,-8.543806346901821769e+01,1.641256336385052417e-03,7.505164929074076285e-01,7.400120538454447727e-01,3.279970874705711209e-05,8.691270498971108704e-01,9.912231890213135665e-01,9.518539038747285451e-04,4.733359906741912981e-01,4.988943858279871676e-03
5.753000000000000682e+02,-8.543809559884414284e+01,1.641245129270846141e-03,7.505174084941002022e-01,7.400261470967733901e-01,3.279956786784136860e-05,8.691926528944913244e-01,9.912335724770128254e-01,9.502376744869357478e-04,4.733363260628041247e-01,4.986713259411455247e-03
5.753999999999999773e+02,-8.543812770733030959e+01,1.641233929675071706e-03,7.505183234606405129e-01,7.400402227598124050e-01,3.279942708286893673e-05,8.692582229844729724e-01,9.912439429136662428e-01,9.486249367098856721e-04,4.733366612283668728e-01,4.984485412235475227e-03
5.755000000000000000e+02,-8.543815979449490783e+01,1.641222737591240379e-03,7.505192378075622450e-01,7.400542808571118902e-01,3.279928639205863684e-05,8.693237601835637207e-01,9.912543003475993153e-01,9.470156830117296923e-04,4.733369961710701679e-01,4.982260313352400959e-03
5.756000000000000227e+02,-8.543819186035615587e+01,1.641211553012853234e-03,7.505201515353980835e-01,7.400683214111932751e-01,3.279914579532937059e-05,8.693892645082627046e-01,9.912646447951172224e-01,9.454099058768264873e-04,4.733373308911041355e-01,4.980037959366903286e-03
5.757000000000000455e+02,-8.543822390493222940e+01,1.641200375933419588e-03,7.505210646446808243e-01,7.400823444445483457e-01,3.279900529260012100e-05,8.694547359750613991e-01,9.912749762725046043e-01,9.438075978057079967e-04,4.733376653886589569e-01,4.977818346887851950e-03
5.758000000000000682e+02,-8.543825592824131832e+01,1.641189206346437262e-03,7.505219771359424863e-01,7.400963499796404665e-01,3.279886488378991848e-05,8.695201746004422860e-01,9.912852947960255623e-01,9.422087513150454851e-04,4.733379996639247578e-01,4.975601472528304314e-03
5.758999999999999773e+02,-8.543828793030158408e+01,1.641178044245431619e-03,7.505228890097148664e-01,7.401103380389033592e-01,3.279872456881786799e-05,8.695855804008797429e-01,9.912956003819236583e-01,9.406133589376135468e-04,4.733383337170912197e-01,4.973387332905505366e-03
5.760000000000000000e+02,-8.543831991113118818e+01,1.641166889623918478e-03,7.505238002665289843e-01,7.401243086447426567e-01,3.279858434760314227e-05,8.696509533928404867e-01,9.913058930464228036e-01,9.390214132222562786e-04,4.733386675483480799e-01,4.971175924640882510e-03
5.761000000000000227e+02,-8.543835187074826365e+01,1.641155742475425153e-03,7.505247109069153044e-01,7.401382618195344598e-01,3.279844422006499536e-05,8.697162935927822414e-01,9.913161728057254818e-01,9.374329067338524769e-04,4.733390011578847978e-01,4.968967244360038629e-03
5.762000000000000455e+02,-8.543838380917088671e+01,1.641144602793490233e-03,7.505256209314041804e-01,7.401521975856260038e-01,3.279830418612272874e-05,8.697816010171547374e-01,9.913264396760149699e-01,9.358478320532819189e-04,4.733393345458906665e-01,4.966761288692744282e-03
5.763000000000000682e+02,-8.543841572641723303e+01,1.641133470571641681e-03,7.505265303405255217e-01,7.401661159653361022e-01,3.279816424569573197e-05,8.698468756823996006e-01,9.913366936734534507e-01,9.342661817773895844e-04,4.733396677125549235e-01,4.964558054272941168e-03
5.763999999999999773e+02,-8.543844762250530778e+01,1.641122345803436083e-03,7.505274391348085716e-01,7.401800169809542584e-01,3.279802439870342851e-05,8.699121176049500193e-01,9.913469348141834558e-01,9.326879485189537794e-04,4.733400006580666397e-01,4.962357537738729986e-03
5.765000000000000000e+02,-8.543847949745321557e+01,1.641111228482418968e-03,7.505283473147821294e-01,7.401939006547415545e-01,3.279788464506537733e-05,8.699773268012308547e-01,9.913571631143266449e-01,9.311131249066497079e-04,4.733403333826145531e-01,4.960159735732366099e-03
5.766000000000000227e+02,-8.543851135127900420e+01,1.641100118602154077e-03,7.505292548809746611e-01,7.402077670089303174e-01,3.279774498470117128e-05,8.700425032876588638e-01,9.913673785899845825e-01,9.295417035850159692e-04,4.733406658863874017e-01,4.957964644900253459e-03
5.767000000000000455e+02,-8.543854318400072145e+01,1.641089016156189540e-03,7.505301618339139669e-01,7.402216160657238975e-01,3.279760541753045744e-05,8.701076470806428098e-01,9.913775812572391821e-01,9.279736772144221409e-04,4.733409981695737012e-01,4.955772261892943745e-03
5.768000000000000682e+02,-8.543857499563637248e+01,1.641077921138102977e-03,7.505310681741277357e-01,7.402354478472976673e-01,3.279746594347300484e-05,8.701727581965827962e-01,9.913877711321515962e-01,9.264090384710321324e-04,4.733413302323618566e-01,4.953582583365126815e-03
5.768999999999999773e+02,-8.543860678620397664e+01,1.641066833541465720e-03,7.505319739021427683e-01,7.402492623757974677e-01,3.279732656244861640e-05,8.702378366518708219e-01,9.913979482307632152e-01,9.248477800467723095e-04,4.733416620749398840e-01,4.951395605975629846e-03
5.770000000000000000e+02,-8.543863855572151067e+01,1.641055753359857991e-03,7.505328790184855325e-01,7.402630596733414947e-01,3.279718727437714925e-05,8.703028824628908922e-01,9.914081125690953344e-01,9.232898946492972339e-04,4.733419936974959663e-01,4.949211326387408655e-03
5.771000000000000227e+02,-8.543867030420696551e+01,1.641044680586861097e-03,7.505337835236821631e-01,7.402768397620187457e-01,3.279704807917856895e-05,8.703678956460186855e-01,9.914182641631485993e-01,9.217353750019554020e-04,4.733423251002180088e-01,4.947029741267541629e-03
5.772000000000000455e+02,-8.543870203167828947e+01,1.641033615216068052e-03,7.505346874182582395e-01,7.402906026638899073e-01,3.279690897677288848e-05,8.704328762176216649e-01,9.914284030289041150e-01,9.201842138437556348e-04,4.733426562832936391e-01,4.944850847287227992e-03
5.773000000000000682e+02,-8.543873373815341665e+01,1.641022557241077293e-03,7.505355907027394524e-01,7.403043484009873554e-01,3.279676996708020891e-05,8.704978241940588557e-01,9.914385291823230029e-01,9.186364039293346603e-04,4.733429872469104294e-01,4.942674641121785201e-03
5.773999999999999773e+02,-8.543876542365029536e+01,1.641011506655491595e-03,7.505364933776499381e-01,7.403180769953147111e-01,3.279663105002069909e-05,8.705627395916812894e-01,9.914486426393459562e-01,9.170919380289220936e-04,4.733433179912556743e-01,4.940501119450633333e-03
5.775000000000000000e+02,-8.543879708818683127e+01,1.641000463452907876e-03,7.505373954435141659e-01,7.403317884688475070e-01,3.279649222551456850e-05,8.706276224268315600e-01,9.914587434158937951e-01,9.155508089283072607e-04,4.733436485165167795e-01,4.938330278957302893e-03
