time_ms,V_dt0.005,V_dt0.01,V_dt0.02
4.449000000000000341e+02,-8.536891936605779563e+01,-8.536895298831564105e+01,-8.536903299203970619e+01
4.450000000000000000e+02,-8.536900251914931914e+01,-8.536903612334992886e+01,-8.536911608241950944e+01
4.451000000000000227e+02,-8.536908560771732368e+01,-8.536911919387338799e+01,-8.536919910832163794e+01
4.452000000000000455e+02,-8.536916863181515680e+01,-8.536920219993940862e+01,-8.536928206979943923e+01
4.453000000000000114e+02,-8.536925159149613762e+01,-8.536928514160128145e+01,-8.536936496690624665e+01
4.454000000000000341e+02,-8.536933448681355685e+01,-8.536936801891232562e+01,-8.536944779969527985e+01
4.455000000000000000e+02,-8.536941731782067677e+01,-8.536945083192573236e+01,-8.536953056821978691e+01
4.456000000000000227e+02,-8.536950008457071704e+01,-8.536953358069473552e+01,-8.536961327253294485e+01
4.457000000000000455e+02,-8.536958278711684045e+01,-8.536961626527251212e+01,-8.536969591268791646e+01
4.458000000000000114e+02,-8.536966542551216719e+01,-8.536969888571215392e+01,-8.536977848873779351e+01
4.459000000000000341e+02,-8.536974799980976059e+01,-8.536978144206673846e+01,-8.536986100073565353e+01
4.460000000000000000e+02,-8.536983051006271239e+01,-8.536986393438937171e+01,-8.536994344873451723e+01
4.461000000000000227e+02,-8.536991295632401489e+01,-8.536994636273303172e+01,-8.537002583278739110e+01
4.462000000000000455e+02,-8.536999533864666034e+01,-8.537002872715068236e+01,-8.537010815294719634e+01
4.463000000000000114e+02,-8.537007765708361262e+01,-8.537011102769525905e+01,-8.537019040926686841e+01
4.464000000000000341e+02,-8.537015991168773610e+01,-8.537019326441965461e+01,-8.537027260179928589e+01
4.465000000000000000e+02,-8.537024210251185252e+01,-8.537027543737671920e+01,-8.537035473059725632e+01
4.466000000000000227e+02,-8.537032422960881206e+01,-8.537035754661926035e+01,-8.537043679571358723e+01
4.467000000000000455e+02,-8.537040629303143646e+01,-8.537043959220002876e+01,-8.537051879720105774e+01
4.468000000000000114e+02,-8.537048829283240536e+01,-8.537052157417178933e+01,-8.537060073511236169e+01
4.469000000000000341e+02,-8.537057022906446946e+01,-8.537060349258726433e+01,-8.537068260950019294e+01
4.470000000000000000e+02,-8.537065210178020891e+01,-8.537068534749907656e+01,-8.537076442041716007e+01
4.471000000000000227e+02,-8.537073391103236020e+01,-8.537076713895984881e+01,-8.537084616791591429e+01
4.472000000000000455e+02,-8.537081565687341822e+01,-8.537084886702217545e+01,-8.537092785204896472e+01
4.473000000000000114e+02,-8.537089733935599156e+01,-8.537093053173855139e+01,-8.537100947286884889e+01
4.474000000000000341e+02,-8.537097895853253249e+01,-8.537101213316151416e+01,-8.537109103042807590e+01
4.475000000000000000e+02,-8.537106051445552168e+01,-8.537109367134354443e+01,-8.537117252477906959e+01
4.476000000000000227e+02,-8.537114200717741141e+01,-8.537117514633703763e+01,-8.537125395597423960e+01
4.477000000000000455e+02,-8.537122343675058289e+01,-8.537125655819440340e+01,-8.537133532406596714e+01
4.478000000000000114e+02,-8.537130480322740311e+01,-8.537133790696796609e+01,-8.537141662910656237e+01
4.479000000000000341e+02,-8.537138610666016802e+01,-8.537141919271002166e+01,-8.537149787114830701e+01
4.480000000000000000e+02,-8.537146734710114515e+01,-8.537150041547288026e+01,-8.537157905024348281e+01
4.481000000000000227e+02,-8.537154852460258780e+01,-8.537158157530872415e+01,-8.537166016644427202e+01
4.482000000000000455e+02,-8.537162963921664982e+01,-8.537166267226974981e+01,-8.537174121980287111e+01
4.483000000000000114e+02,-8.537171069099551346e+01,-8.537174370640815368e+01,-8.537182221037140550e+01
4.484000000000000341e+02,-8.537179167999131835e+01,-8.537182467777601858e+01,-8.537190313820195797e+01
4.485000000000000000e+02,-8.537187260625610463e+01,-8.537190558642542726e+01,-8.537198400334656867e+01
4.486000000000000227e+02,-8.537195346984195510e+01,-8.537198643240839147e+01,-8.537206480585729196e+01
4.487000000000000455e+02,-8.537203427080088147e+01,-8.537206721577693713e+01,-8.537214554578611114e+01
4.488000000000000114e+02,-8.537211500918483864e+01,-8.537214793658303336e+01,-8.537222622318493848e+01
4.489000000000000341e+02,-8.537219568504575307e+01,-8.537222859487857818e+01,-8.537230683810570042e+01
4.490000000000000000e+02,-8.537227629843545174e+01,-8.537230919071544122e+01,-8.537238739060025239e+01
4.491000000000000227e+02,-8.537235684940583269e+01,-8.537238972414547789e+01,-8.537246788072042136e+01
4.492000000000000455e+02,-8.537243733800868029e+01,-8.537247019522050095e+01,-8.537254830851797749e+01
4.493000000000000114e+02,-8.537251776429582151e+01,-8.537255060399228057e+01,-8.537262867404467670e+01
4.494000000000000341e+02,-8.537259812831894124e+01,-8.537263095051253003e+01,-8.537270897735223230e+01
4.495000000000000000e+02,-8.537267843012975277e+01,-8.537271123483290580e+01,-8.537278921849232916e+01
4.496000000000000227e+02,-8.537275866977989836e+01,-8.537279145700510696e+01,-8.537286939751656689e+01
4.497000000000000455e+02,-8.537283884732102024e+01,-8.537287161708071892e+01,-8.537294951447655933e+01
4.498000000000000114e+02,-8.537291896280466119e+01,-8.537295171511134129e+01,-8.537302956942386345e+01
4.499000000000000341e+02,-8.537299901628234977e+01,-8.537303175114850262e+01,-8.537310956240999360e+01
4.500000000000000000e+02,-8.537307900780565717e+01,-8.537311172524370306e+01,-8.537318949348640729e+01
4.501000000000000227e+02,-8.537315893742596984e+01,-8.537319163744837169e+01,-8.537326936270456201e+01
4.502000000000000455e+02,-8.537323880519478791e+01,-8.537327148781393760e+01,-8.537334917011587265e+01
4.503000000000000114e+02,-8.537331861116344101e+01,-8.537335127639178722e+01,-8.537342891577165460e+01
4.504000000000000341e+02,-8.537339835538325872e+01,-8.537343100323326439e+01,-8.537350859972325168e+01
4.505000000000000000e+02,-8.537347803790561329e+01,-8.537351066838967029e+01,-8.537358822202196507e+01
4.506000000000000227e+02,-8.537355765878177749e+01,-8.537359027191224925e+01,-8.537366778271903911e+01
4.507000000000000455e+02,-8.537363721806295302e+01,-8.537366981385224562e+01,-8.537374728186567552e+01
4.508000000000000114e+02,-8.537371671580032739e+01,-8.537374929426086112e+01,-8.537382671951306179e+01
4.509000000000000341e+02,-8.537379615204505967e+01,-8.537382871318921218e+01,-8.537390609571231437e+01
4.510000000000000000e+02,-8.537387552684825209e+01,-8.537390807068844367e+01,-8.537398541051450707e+01
4.511000000000000227e+02,-8.537395484026099268e+01,-8.537398736680960099e+01,-8.537406466397071370e+01
4.512000000000000455e+02,-8.537403409233436946e+01,-8.537406660160372951e+01,-8.537414385613195122e+01
4.513000000000000114e+02,-8.537411328311932834e+01,-8.537414577512184621e+01,-8.537422298704920820e+01
4.514000000000000341e+02,-8.537419241266685788e+01,-8.537422488741486859e+01,-8.537430205677341633e+01
4.515000000000000000e+02,-8.537427148102783292e+01,-8.537430393853378519e+01,-8.537438106535547888e+01
4.516000000000000227e+02,-8.537435048825321360e+01,-8.537438292852938559e+01,-8.537446001284625652e+01
4.517000000000000455e+02,-8.537442943439378951e+01,-8.537446185745260152e+01,-8.537453889929655304e+01
4.518000000000000114e+02,-8.537450831950042129e+01,-8.537454072535419414e+01,-8.537461772475718647e+01
4.519000000000000341e+02,-8.537458714362385592e+01,-8.537461953228493883e+01,-8.537469648927888954e+01
4.520000000000000000e+02,-8.537466590681484035e+01,-8.537469827829555413e+01,-8.537477519291238082e+01
4.521000000000000227e+02,-8.537474460912403629e+01,-8.537477696343670175e+01,-8.537485383570832198e+01
4.522000000000000455e+02,-8.537482325060214805e+01,-8.537485558775907180e+01,-8.537493241771736052e+01
4.523000000000000114e+02,-8.537490183129979471e+01,-8.537493415131328334e+01,-8.537501093899008708e+01
4.524000000000000341e+02,-8.537498035126752427e+01,-8.537501265414988438e+01,-8.537508939957704968e+01
4.525000000000000000e+02,-8.537505881055591317e+01,-8.537509109631946558e+01,-8.537516779952876789e+01
4.526000000000000227e+02,-8.537513720921545257e+01,-8.537516947787248967e+01,-8.537524613889571867e+01
4.527000000000000455e+02,-8.537521554729659101e+01,-8.537524779885940518e+01,-8.537532441772836478e+01
4.528000000000000114e+02,-8.537529382484974860e+01,-8.537532605933066066e+01,-8.537540263607709790e+01
4.529000000000000341e+02,-8.537537204192531703e+01,-8.537540425933661936e+01,-8.537548079399228129e+01
4.530000000000000000e+02,-8.537545019857373063e+01,-8.537548239892764457e+01,-8.537555889152427824e+01
4.531000000000000227e+02,-8.537552829484523897e+01,-8.537556047815404270e+01,-8.537563692872333831e+01
4.532000000000000455e+02,-8.537560633079014849e+01,-8.537563849706612018e+01,-8.537571490563972532e+01
4.533000000000000114e+02,-8.537568430645863771e+01,-8.537571645571402712e+01,-8.537579282232366040e+01
4.534000000000000341e+02,-8.537576222190101305e+01,-8.537579435414802731e+01,-8.537587067882532210e+01
4.535000000000000000e+02,-8.537584007716735357e+01,-8.537587219241827086e+01,-8.537594847519486052e+01
4.536000000000000227e+02,-8.537591787230776674e+01,-8.537594997057485102e+01,-8.537602621148235471e+01
4.537000000000000455e+02,-8.537599560737238846e+01,-8.537602768866784686e+01,-8.537610388773788372e+01
4.538000000000000114e+02,-8.537607328241124094e+01,-8.537610534674732321e+01,-8.537618150401146977e+01
4.539000000000000341e+02,-8.537615089747437480e+01,-8.537618294486330228e+01,-8.537625906035307821e+01
4.540000000000000000e+02,-8.537622845261176963e+01,-8.537626048306570681e+01,-8.537633655681267442e+01
4.541000000000000227e+02,-8.537630594787331972e+01,-8.537633796140448794e+01,-8.537641399344018112e+01
4.542000000000000455e+02,-8.537638338330894783e+01,-8.537641537992955421e+01,-8.537649137028546420e+01
4.543000000000000114e+02,-8.537646075896853404e+01,-8.537649273869074307e+01,-8.537656868739836113e+01
4.544000000000000341e+02,-8.537653807490187319e+01,-8.537657003773790620e+01,-8.537664594482866676e+01
4.545000000000000000e+02,-8.537661533115871748e+01,-8.537664727712079582e+01,-8.537672314262613327e+01
4.546000000000000227e+02,-8.537669252778883333e+01,-8.537672445688912148e+01,-8.537680028084049866e+01
4.547000000000000455e+02,-8.537676966484191610e+01,-8.537680157709260698e+01,-8.537687735952142987e+01
4.548000000000000114e+02,-8.537684674236767535e+01,-8.537687863778091923e+01,-8.537695437871859383e+01
4.549000000000000341e+02,-8.537692376041574960e+01,-8.537695563900371098e+01,-8.537703133848158643e+01
4.550000000000000000e+02,-8.537700071903572052e+01,-8.537703258081054969e+01,-8.537710823885998934e+01
4.551000000000000227e+02,-8.537707761827714137e+01,-8.537710946325097439e+01,-8.537718507990332739e+01
4.552000000000000455e+02,-8.537715445818953697e+01,-8.537718628637450990e+01,-8.537726186166109699e+01
4.553000000000000114e+02,-8.537723123882237530e+01,-8.537726305023063844e+01,-8.537733858418275190e+01
4.554000000000000341e+02,-8.537730796022512436e+01,-8.537733975486879956e+01,-8.537741524751773170e+01
4.555000000000000000e+02,-8.537738462244719528e+01,-8.537741640033840440e+01,-8.537749185171540489e+01
4.556000000000000227e+02,-8.537746122553794237e+01,-8.537749298668879305e+01,-8.537756839682511156e+01
4.557000000000000455e+02,-8.537753776954669149e+01,-8.537756951396931981e+01,-8.537764488289617759e+01
4.558000000000000114e+02,-8.537761425452274011e+01,-8.537764598222925372e+01,-8.537772130997785780e+01
4.559000000000000341e+02,-8.537769068051535726e+01,-8.537772239151784959e+01,-8.537779767811940701e+01
4.560000000000000000e+02,-8.537776704757374091e+01,-8.537779874188431961e+01,-8.537787398736999478e+01
4.561000000000000227e+02,-8.537784335574711747e+01,-8.537787503337784756e+01,-8.537795023777877645e+01
4.562000000000000455e+02,-8.537791960508459965e+01,-8.537795126604756035e+01,-8.537802642939487896e+01
4.563000000000000114e+02,-8.537799579563528596e+01,-8.537802743994255650e+01,-8.537810256226740080e+01
4.564000000000000341e+02,-8.537807192744824647e+01,-8.537810355511193450e+01,-8.537817863644535521e+01
4.565000000000000000e+02,-8.537814800057252285e+01,-8.537817961160469338e+01,-8.537825465197778385e+01
4.566000000000000227e+02,-8.537822401505712833e+01,-8.537825560946981795e+01,-8.537833060891365733e+01
4.567000000000000455e+02,-8.537829997095101930e+01,-8.537833154875625041e+01,-8.537840650730187519e+01
4.568000000000000114e+02,-8.537837586830309533e+01,-8.537840742951294715e+01,-8.537848234719136542e+01
4.569000000000000341e+02,-8.537845170716225596e+01,-8.537848325178876507e+01,-8.537855812863097071e+01
4.570000000000000000e+02,-8.537852748757728705e+01,-8.537855901563253269e+01,-8.537863385166949115e+01
4.571000000000000227e+02,-8.537860320959704552e+01,-8.537863472109305008e+01,-8.537870951635575523e+01
4.572000000000000455e+02,-8.537867887327028882e+01,-8.537871036821907467e+01,-8.537878512273847775e+01
4.573000000000000114e+02,-8.537875447864581702e+01,-8.537878595705936391e+01,-8.537886067086637354e+01
4.574000000000000341e+02,-8.537883002577225966e+01,-8.537886148766258998e+01,-8.537893616078811476e+01
4.575000000000000000e+02,-8.537890551469826050e+01,-8.537893696007741084e+01,-8.537901159255233097e+01
4.576000000000000227e+02,-8.537898094547250594e+01,-8.537901237435239921e+01,-8.537908696620760907e+01
4.577000000000000455e+02,-8.537905631814354024e+01,-8.537908773053618461e+01,-8.537916228180255018e+01
4.578000000000000114e+02,-8.537913163275990769e+01,-8.537916302867731133e+01,-8.537923753938562754e+01
4.579000000000000341e+02,-8.537920688937012414e+01,-8.537923826882428102e+01,-8.537931273900535700e+01
4.580000000000000000e+02,-8.537928208802267704e+01,-8.537931345102552427e+01,-8.537938788071016916e+01
4.581000000000000227e+02,-8.537935722876595435e+01,-8.537938857532950010e+01,-8.537946296454849460e+01
4.582000000000000455e+02,-8.537943231164841507e+01,-8.537946364178458225e+01,-8.537953799056869286e+01
4.583000000000000114e+02,-8.537950733671839032e+01,-8.537953865043911605e+01,-8.537961295881910928e+01
4.584000000000000341e+02,-8.537958230402419701e+01,-8.537961360134144684e+01,-8.537968786934801813e+01
4.585000000000000000e+02,-8.537965721361412363e+01,-8.537968849453987730e+01,-8.537976272220369367e+01
4.586000000000000227e+02,-8.537973206553643024e+01,-8.537976333008259644e+01,-8.537983751743438177e+01
4.587000000000000455e+02,-8.537980685983930584e+01,-8.537983810801783591e+01,-8.537991225508824300e+01
4.588000000000000114e+02,-8.537988159657098208e+01,-8.537991282839377050e+01,-8.537998693521343796e+01
4.589000000000000341e+02,-8.537995627577956270e+01,-8.537998749125851816e+01,-8.538006155785808460e+01
4.590000000000000000e+02,-8.538003089751315144e+01,-8.538006209666018265e+01,-8.538013612307025824e+01
4.591000000000000227e+02,-8.538010546181980942e+01,-8.538013664464681085e+01,-8.538021063089799156e+01
4.592000000000000455e+02,-8.538017996874754090e+01,-8.538021113526643546e+01,-8.538028508138930306e+01
4.593000000000000114e+02,-8.538025441834440699e+01,-8.538028556856704654e+01,-8.538035947459214015e+01
4.594000000000000341e+02,-8.538032881065828406e+01,-8.538035994459659150e+01,-8.538043381055445025e+01
4.595000000000000000e+02,-8.538040314573711953e+01,-8.538043426340297515e+01,-8.538050808932410973e+01
4.596000000000000227e+02,-8.538047742362880399e+01,-8.538050852503404542e+01,-8.538058231094896655e+01
4.597000000000000455e+02,-8.538055164438115696e+01,-8.538058272953767869e+01,-8.538065647547685444e+01
4.598000000000000114e+02,-8.538062580804201218e+01,-8.538065687696168027e+01,-8.538073058295556450e+01
4.599000000000000341e+02,-8.538069991465913233e+01,-8.538073096735378442e+01,-8.538080463343280258e+01
4.600000000000000000e+02,-8.538077396428023746e+01,-8.538080500076172541e+01,-8.538087862695628871e+01
4.601000000000000227e+02,-8.538084795695301921e+01,-8.538087897723323749e+01,-8.538095256357372875e+01
4.602000000000000455e+02,-8.538092189272514076e+01,-8.538095289681589861e+01,-8.538102644333271485e+01
4.603000000000000114e+02,-8.538099577164422271e+01,-8.538102675955731513e+01,-8.538110026628088178e+01
4.604000000000000341e+02,-8.538106959375788563e+01,-8.538110056550513605e+01,-8.538117403246576487e+01
4.605000000000000000e+02,-8.538114335911362218e+01,-8.538117431470688246e+01,-8.538124774193488520e+01
4.606000000000000227e+02,-8.538121706775896769e+01,-8.538124800721003282e+01,-8.538132139473574966e+01
4.607000000000000455e+02,-8.538129071974140061e+01,-8.538132164306207983e+01,-8.538139499091576567e+01
4.608000000000000114e+02,-8.538136431510834257e+01,-8.538139522231045930e+01,-8.538146853052238328e+01
4.609000000000000341e+02,-8.538143785390722940e+01,-8.538146874500253602e+01,-8.538154201360299567e+01
4.610000000000000000e+02,-8.538151133618541166e+01,-8.538154221118573162e+01,-8.538161544020489657e+01
4.611000000000000227e+02,-8.538158476199018310e+01,-8.538161562090732559e+01,-8.538168881037540814e+01
4.612000000000000455e+02,-8.538165813136888005e+01,-8.538168897421456904e+01,-8.538176212416179567e+01
4.613000000000000114e+02,-8.538173144436875361e+01,-8.538176227115475569e+01,-8.538183538161131025e+01
4.614000000000000341e+02,-8.538180470103701225e+01,-8.538183551177510822e+01,-8.538190858277110351e+01
4.615000000000000000e+02,-8.538187790142082179e+01,-8.538190869612277822e+01,-8.538198172768838390e+01
4.616000000000000227e+02,-8.538195104556736226e+01,-8.538198182424490312e+01,-8.538205481641024619e+01
4.617000000000000455e+02,-8.538202413352371423e+01,-8.538205489618857769e+01,-8.538212784898377095e+01
4.618000000000000114e+02,-8.538209716533698668e+01,-8.538212791200086826e+01,-8.538220082545601031e+01
4.619000000000000341e+02,-8.538217014105417491e+01,-8.538220087172881279e+01,-8.538227374587395957e+01
4.620000000000000000e+02,-8.538224306072228842e+01,-8.538227377541942076e+01,-8.538234661028461403e+01
4.621000000000000227e+02,-8.538231592438829409e+01,-8.538234662311963064e+01,-8.538241941873491214e+01
4.622000000000000455e+02,-8.538238873209908775e+01,-8.538241941487639508e+01,-8.538249217127174973e+01
4.623000000000000114e+02,-8.538246148390165047e+01,-8.538249215073656728e+01,-8.538256486794196576e+01
4.624000000000000341e+02,-8.538253417984275018e+01,-8.538256483074701464e+01,-8.538263750879241343e+01
4.625000000000000000e+02,-8.538260681996922585e+01,-8.538263745495450507e+01,-8.538271009386988908e+01
4.626000000000000227e+02,-8.538267940432788805e+01,-8.538271002340584914e+01,-8.538278262322113221e+01
4.627000000000000455e+02,-8.538275193296539101e+01,-8.538278253614775792e+01,-8.538285509689286812e+01
4.628000000000000114e+02,-8.538282440592854527e+01,-8.538285499322697092e+01,-8.538292751493180788e+01
4.629000000000000341e+02,-8.538289682326399088e+01,-8.538292739469012815e+01,-8.538299987738457730e+01
4.630000000000000000e+02,-8.538296918501832522e+01,-8.538299974058386965e+01,-8.538307218429777379e+01
4.631000000000000227e+02,-8.538304149123823095e+01,-8.538307203095479281e+01,-8.538314443571799472e+01
4.632000000000000455e+02,-8.538311374197020598e+01,-8.538314426584943817e+01,-8.538321663169175224e+01
4.633000000000000114e+02,-8.538318593726076244e+01,-8.538321644531437471e+01,-8.538328877226557267e+01
4.634000000000000341e+02,-8.538325807715645510e+01,-8.538328856939600087e+01,-8.538336085748591131e+01
4.635000000000000000e+02,-8.538333016170371081e+01,-8.538336063814082877e+01,-8.538343288739919501e+01
4.636000000000000227e+02,-8.538340219094891381e+01,-8.538343265159528528e+01,-8.538350486205180800e+01
4.637000000000000455e+02,-8.538347416493851938e+01,-8.538350460980566936e+01,-8.538357678149012031e+01
4.638000000000000114e+02,-8.538354608371882648e+01,-8.538357651281837946e+01,-8.538364864576045932e+01
4.639000000000000341e+02,-8.538361794733613408e+01,-8.538364836067971453e+01,-8.538372045490909557e+01
4.640000000000000000e+02,-8.538368975583674114e+01,-8.538372015343593091e+01,-8.538379220898229960e+01
4.641000000000000227e+02,-8.538376150926687558e+01,-8.538379189113327072e+01,-8.538386390802624248e+01
4.642000000000000455e+02,-8.538383320767272266e+01,-8.538386357381789082e+01,-8.538393555208713792e+01
4.643000000000000114e+02,-8.538390485110042505e+01,-8.538393520153599070e+01,-8.538400714121112856e+01
4.644000000000000341e+02,-8.538397643959618222e+01,-8.538400677433368458e+01,-8.538407867544431440e+01
4.645000000000000000e+02,-8.538404797320605155e+01,-8.538407829225708667e+01,-8.538415015483273862e+01
4.646000000000000227e+02,-8.538411945197613306e+01,-8.538414975535219753e+01,-8.538422157942243018e+01
4.647000000000000455e+02,-8.538419087595238466e+01,-8.538422116366504611e+01,-8.538429294925941804e+01
4.648000000000000114e+02,-8.538426224518082108e+01,-8.538429251724163294e+01,-8.538436426438964588e+01
4.649000000000000341e+02,-8.538433355970741445e+01,-8.538436381612788750e+01,-8.538443552485905741e+01
4.650000000000000000e+02,-8.538440481957806583e+01,-8.538443506036975350e+01,-8.538450673071353947e+01
4.651000000000000227e+02,-8.538447602483863363e+01,-8.538450625001306094e+01,-8.538457788199892207e+01
4.652000000000000455e+02,-8.538454717553494788e+01,-8.538457738510363981e+01,-8.538464897876103521e+01
4.653000000000000114e+02,-8.538461827171285279e+01,-8.538464846568730593e+01,-8.538472002104566627e+01
4.654000000000000341e+02,-8.538468931341812151e+01,-8.538471949180983245e+01,-8.538479100889854578e+01
4.655000000000000000e+02,-8.538476030069648459e+01,-8.538479046351692148e+01,-8.538486194236540427e+01
4.656000000000000227e+02,-8.538483123359355886e+01,-8.538486138085430355e+01,-8.538493282149188701e+01
4.657000000000000455e+02,-8.538490211215508907e+01,-8.538493224386760971e+01,-8.538500364632365347e+01
4.658000000000000114e+02,-8.538497293642670627e+01,-8.538500305260249945e+01,-8.538507441690630628e+01
4.659000000000000341e+02,-8.538504370645401309e+01,-8.538507380710450434e+01,-8.538514513328539124e+01
4.660000000000000000e+02,-8.538511442228251269e+01,-8.538514450741917017e+01,-8.538521579550645413e+01
4.661000000000000227e+02,-8.538518508395777928e+01,-8.538521515359204272e+01,-8.538528640361498390e+01
4.662000000000000455e+02,-8.538525569152525918e+01,-8.538528574566859675e+01,-8.538535695765644107e+01
4.663000000000000114e+02,-8.538532624503041291e+01,-8.538535628369426433e+01,-8.538542745767625775e+01
4.664000000000000341e+02,-8.538539674451864414e+01,-8.538542676771446338e+01,-8.538549790371982340e+01
4.665000000000000000e+02,-8.538546719003535657e+01,-8.538549719777455493e+01,-8.538556829583249908e+01
4.666000000000000227e+02,-8.538553758162585439e+01,-8.538556757391988583e+01,-8.538563863405956056e+01
4.667000000000000455e+02,-8.538560791933549865e+01,-8.538563789619577449e+01,-8.538570891844631205e+01
4.668000000000000114e+02,-8.538567820320950830e+01,-8.538570816464743984e+01,-8.538577914903804356e+01
4.669000000000000341e+02,-8.538574843329314490e+01,-8.538577837932015768e+01,-8.538584932587988874e+01
4.670000000000000000e+02,-8.538581860963158476e+01,-8.538584854025909010e+01,-8.538591944901706654e+01
4.671000000000000227e+02,-8.538588873227003262e+01,-8.538591864750939919e+01,-8.538598951849471064e+01
4.672000000000000455e+02,-8.538595880125357951e+01,-8.538598870111620442e+01,-8.538605953435791207e+01
4.673000000000000114e+02,-8.538602881662733068e+01,-8.538605870112459684e+01,-8.538612949665176188e+01
4.674000000000000341e+02,-8.538609877843636298e+01,-8.538612864757963905e+01,-8.538619940542129427e+01
4.675000000000000000e+02,-8.538616868672569638e+01,-8.538619854052635105e+01,-8.538626926071150081e+01
4.676000000000000227e+02,-8.538623854154035087e+01,-8.538626838000969599e+01,-8.538633906256733042e+01
4.677000000000000455e+02,-8.538630834292520433e+01,-8.538633816607462279e+01,-8.538640881103370361e+01
4.678000000000000114e+02,-8.538637809092521991e+01,-8.538640789876603776e+01,-8.538647850615552670e+01
4.679000000000000341e+02,-8.538644778558524706e+01,-8.538647757812883299e+01,-8.538654814797766335e+01
4.680000000000000000e+02,-8.538651742695014946e+01,-8.538654720420784372e+01,-8.538661773654492038e+01
4.681000000000000227e+02,-8.538658701506470550e+01,-8.538661677704786257e+01,-8.538668727190207619e+01
4.682000000000000455e+02,-8.538665654997373622e+01,-8.538668629669366794e+01,-8.538675675409389498e+01
4.683000000000000114e+02,-8.538672603172200581e+01,-8.538675576318999560e+01,-8.538682618316509831e+01
4.684000000000000341e+02,-8.538679546035415058e+01,-8.538682517658155291e+01,-8.538689555916033669e+01
4.685000000000000000e+02,-8.538686483591486365e+01,-8.538689453691296194e+01,-8.538696488212428903e+01
4.686000000000000227e+02,-8.538693415844879553e+01,-8.538696384422888741e+01,-8.538703415210156322e+01
4.687000000000000455e+02,-8.538700342800051146e+01,-8.538703309857393720e+01,-8.538710336913671028e+01
4.688000000000000114e+02,-8.538707264461464774e+01,-8.538710229999261969e+01,-8.538717253327426704e+01
4.689000000000000341e+02,-8.538714180833569856e+01,-8.538717144852950014e+01,-8.538724164455875609e+01
4.690000000000000000e+02,-8.538721091920812967e+01,-8.538724054422903009e+01,-8.538731070303464321e+01
4.691000000000000227e+02,-8.538727997727639263e+01,-8.538730958713568953e+01,-8.538737970874636574e+01
4.692000000000000455e+02,-8.538734898258493899e+01,-8.538737857729387315e+01,-8.538744866173830417e+01
4.693000000000000114e+02,-8.538741793517816348e+01,-8.538744751474798989e+01,-8.538751756205482479e+01
4.694000000000000341e+02,-8.538748683510040394e+01,-8.538751639954236339e+01,-8.538758640974026548e+01
4.695000000000000000e+02,-8.538755568239598404e+01,-8.538758523172130310e+01,-8.538765520483892146e+01
4.696000000000000227e+02,-8.538762447710919901e+01,-8.538765401132911848e+01,-8.538772394739504534e+01
4.697000000000000455e+02,-8.538769321928431566e+01,-8.538772273841006211e+01,-8.538779263745284709e+01
4.698000000000000114e+02,-8.538776190896551554e+01,-8.538779141300828712e+01,-8.538786127505655088e+01
4.699000000000000341e+02,-8.538783054619696600e+01,-8.538786003516798928e+01,-8.538792986025029563e+01
4.700000000000000000e+02,-8.538789913102282014e+01,-8.538792860493332171e+01,-8.538799839307817763e+01
4.701000000000000227e+02,-8.538796766348718847e+01,-8.538799712234836647e+01,-8.538806687358429315e+01
4.702000000000000455e+02,-8.538803614363415306e+01,-8.538806558745719144e+01,-8.538813530181269584e+01
4.703000000000000114e+02,-8.538810457150773914e+01,-8.538813400030382184e+01,-8.538820367780739673e+01
4.704000000000000341e+02,-8.538817294715200035e+01,-8.538820236093226868e+01,-8.538827200161237840e+01
4.705000000000000000e+02,-8.538824127061081981e+01,-8.538827066938650034e+01,-8.538834027327158083e+01
4.706000000000000227e+02,-8.538830954192825118e+01,-8.538833892571047102e+01,-8.538840849282890133e+01
4.707000000000000455e+02,-8.538837776114809230e+01,-8.538840712994804960e+01,-8.538847666032825146e+01
4.708000000000000114e+02,-8.538844592831422631e+01,-8.538847528214306237e+01,-8.538854477581344327e+01
4.709000000000000341e+02,-8.538851404347052210e+01,-8.538854338233936403e+01,-8.538861283932828883e+01
4.710000000000000000e+02,-8.538858210666077753e+01,-8.538861143058073822e+01,-8.538868085091655757e+01
4.711000000000000227e+02,-8.538865011792870519e+01,-8.538867942691092594e+01,-8.538874881062196209e+01
4.712000000000000455e+02,-8.538871807731804608e+01,-8.538874737137366822e+01,-8.538881671848822918e+01
4.713000000000000114e+02,-8.538878598487254123e+01,-8.538881526401264921e+01,-8.538888457455902881e+01
4.714000000000000341e+02,-8.538885384063576112e+01,-8.538888310487152467e+01,-8.538895237887800249e+01
4.715000000000000000e+02,-8.538892164465138990e+01,-8.538895089399387928e+01,-8.538902013148873493e+01
4.716000000000000227e+02,-8.538898939696299806e+01,-8.538901863142332616e+01,-8.538908783243476819e+01
4.717000000000000455e+02,-8.538905709761415608e+01,-8.538908631720339315e+01,-8.538915548175965853e+01
4.718000000000000114e+02,-8.538912474664836338e+01,-8.538915395137765074e+01,-8.538922307950689117e+01
4.719000000000000341e+02,-8.538919234410910519e+01,-8.538922153398948467e+01,-8.538929062571990869e+01
4.720000000000000000e+02,-8.538925989003982409e+01,-8.538928906508239436e+01,-8.538935812044215368e+01
4.721000000000000227e+02,-8.538932738448394844e+01,-8.538935654469976555e+01,-8.538942556371699766e+01
