time_ms,INa_availability,ICaL_availability
4.856999999999999886e+02,1.974392948038210913e-07,2.173967054955981896e-09
4.858000000000000114e+02,1.974382671198047238e-07,2.174023672823856386e-09
4.859000000000000341e+02,1.974372337460560795e-07,2.174080223883952276e-09
4.860000000000000000e+02,1.974361947064646376e-07,2.174136708214590336e-09
4.861000000000000227e+02,1.974351500248387736e-07,2.174193125894003653e-09
4.861999999999999886e+02,1.974340997248992217e-07,2.174249477000334326e-09
4.863000000000000114e+02,1.974330438302843420e-07,2.174305761611637599e-09
4.864000000000000341e+02,1.974319823645493534e-07,2.174361979805874831e-09
4.865000000000000000e+02,1.974309153511679474e-07,2.174418131660921354e-09
4.866000000000000227e+02,1.974298428135296684e-07,2.174474217254566888e-09
4.866999999999999886e+02,1.974287647749389603e-07,2.174530236664506439e-09
4.868000000000000114e+02,1.974276812586233194e-07,2.174586189968348988e-09
4.869000000000000341e+02,1.974265922877265710e-07,2.174642077243616661e-09
4.870000000000000000e+02,1.974254978853086578e-07,2.174697898567741835e-09
4.871000000000000227e+02,1.974243980743508805e-07,2.174753654018068793e-09
4.871999999999999886e+02,1.974232928777517956e-07,2.174809343671854549e-09
4.873000000000000114e+02,1.974221823183289355e-07,2.174864967606268851e-09
4.874000000000000341e+02,1.974210664188201848e-07,2.174920525898385079e-09
4.875000000000000000e+02,1.974199452018844160e-07,2.174976018625201341e-09
4.876000000000000227e+02,1.974188186900980220e-07,2.175031445863617309e-09
4.876999999999999886e+02,1.974176869059606064e-07,2.175086807690452834e-09
4.878000000000000114e+02,1.974165498718897697e-07,2.175142104182436775e-09
4.879000000000000341e+02,1.974154076102230942e-07,2.175197335416209898e-09
4.880000000000000000e+02,1.974142601432243116e-07,2.175252501468324046e-09
4.881000000000000227e+02,1.974131074930726619e-07,2.175307602415247518e-09
4.881999999999999886e+02,1.974119496818726876e-07,2.175362638333359275e-09
4.883000000000000114e+02,1.974107867316498657e-07,2.175417609298948532e-09
4.884000000000000341e+02,1.974096186643528845e-07,2.175472515388221370e-09
4.885000000000000000e+02,1.974084455018512613e-07,2.175527356677297845e-09
4.886000000000000227e+02,1.974072672659393655e-07,2.175582133242208676e-09
4.886999999999999886e+02,1.974060839783313103e-07,2.175636845158897315e-09
4.888000000000000114e+02,1.974048956606677815e-07,2.175691492503220773e-09
4.889000000000000341e+02,1.974037023345117765e-07,2.175746075350951277e-09
4.890000000000000000e+02,1.974025040213498475e-07,2.175800593777774612e-09
4.891000000000000227e+02,1.974013007425929228e-07,2.175855047859288054e-09
4.891999999999999886e+02,1.974000925195768096e-07,2.175909437671006163e-09
4.893000000000000114e+02,1.973988793735606053e-07,2.175963763288354989e-09
4.894000000000000341e+02,1.973976613257302451e-07,2.176018024786674969e-09
4.895000000000000000e+02,1.973964383971941871e-07,2.176072222241221342e-09
4.896000000000000227e+02,1.973952106089878858e-07,2.176126355727161249e-09
4.896999999999999886e+02,1.973939779820733684e-07,2.176180425319578704e-09
4.898000000000000114e+02,1.973927405373355293e-07,2.176234431093470449e-09
4.899000000000000341e+02,1.973914982955880325e-07,2.176288373123746787e-09
4.900000000000000000e+02,1.973902512775706652e-07,2.176342251485234892e-09
4.901000000000000227e+02,1.973889995039486754e-07,2.176396066252676321e-09
4.901999999999999886e+02,1.973877429953165045e-07,2.176449817500727433e-09
4.903000000000000114e+02,1.973864817721929964e-07,2.176503505303959388e-09
4.904000000000000341e+02,1.973852158550254999e-07,2.176557129736858145e-09
4.905000000000000000e+02,1.973839452641894983e-07,2.176610690873825293e-09
4.906000000000000227e+02,1.973826700199869951e-07,2.176664188789174736e-09
4.906999999999999886e+02,1.973813901426503515e-07,2.176717623557136009e-09
4.908000000000000114e+02,1.973801056523385812e-07,2.176770995251857583e-09
4.909000000000000341e+02,1.973788165691407380e-07,2.176824303947400659e-09
4.910000000000000000e+02,1.973775229130717077e-07,2.176877549717741654e-09
4.911000000000000227e+02,1.973762247040807041e-07,2.176930732636776335e-09
4.911999999999999886e+02,1.973749219620432497e-07,2.176983852778313614e-09
4.913000000000000114e+02,1.973736147067614130e-07,2.177036910216077204e-09
4.914000000000000341e+02,1.973723029579736822e-07,2.177089905023707272e-09
4.915000000000000000e+02,1.973709867353426301e-07,2.177142837274760441e-09
4.916000000000000227e+02,1.973696660584668786e-07,2.177195707042710616e-09
4.916999999999999886e+02,1.973683409468691077e-07,2.177248514400944019e-09
4.918000000000000114e+02,1.973670114200094494e-07,2.177301259422768291e-09
4.919000000000000341e+02,1.973656774972758527e-07,2.177353942181405461e-09
4.920000000000000000e+02,1.973643391979867568e-07,2.177406562749994838e-09
4.921000000000000227e+02,1.973629965413929970e-07,2.177459121201588877e-09
4.921999999999999886e+02,1.973616495466776198e-07,2.177511617609161039e-09
4.923000000000000114e+02,1.973602982329564381e-07,2.177564052045599999e-09
4.924000000000000341e+02,1.973589426192750673e-07,2.177616424583711711e-09
4.925000000000000000e+02,1.973575827246133187e-07,2.177668735296216932e-09
4.926000000000000227e+02,1.973562185678838234e-07,2.177720984255755769e-09
4.926999999999999886e+02,1.973548501679313703e-07,2.177773171534883128e-09
4.928000000000000114e+02,1.973534775435334358e-07,2.177825297206073680e-09
4.929000000000000341e+02,1.973521007134030423e-07,2.177877361341717307e-09
4.930000000000000000e+02,1.973507196961875938e-07,2.177929364014125727e-09
4.931000000000000227e+02,1.973493345104637933e-07,2.177981305295525455e-09
4.931999999999999886e+02,1.973479451747461135e-07,2.178033185258058634e-09
4.933000000000000114e+02,1.973465517074806025e-07,2.178085003973788826e-09
4.934000000000000341e+02,1.973451541270505224e-07,2.178136761514693980e-09
4.935000000000000000e+02,1.973437524517742840e-07,2.178188457952673873e-09
4.936000000000000227e+02,1.973423466999025887e-07,2.178240093359542261e-09
4.936999999999999886e+02,1.973409368896223721e-07,2.178291667807032244e-09
4.938000000000000114e+02,1.973395230390566982e-07,2.178343181366796690e-09
4.939000000000000341e+02,1.973381051662650240e-07,2.178394634110406574e-09
4.940000000000000000e+02,1.973366832892408969e-07,2.178446026109350980e-09
4.941000000000000227e+02,1.973352574259135958e-07,2.178497357435037101e-09
4.941999999999999886e+02,1.973338275941516246e-07,2.178548628158789828e-09
4.943000000000000114e+02,1.973323938117579484e-07,2.178599838351853812e-09
4.944000000000000341e+02,1.973309560964707342e-07,2.178650988085393469e-09
4.945000000000000000e+02,1.973295144659699152e-07,2.178702077430490497e-09
4.946000000000000227e+02,1.973280689378675035e-07,2.178753106458148013e-09
4.946999999999999886e+02,1.973266195297153718e-07,2.178804075239283519e-09
4.948000000000000114e+02,1.973251662590044592e-07,2.178854983844737590e-09
4.949000000000000341e+02,1.973237091431603245e-07,2.178905832345270150e-09
4.950000000000000000e+02,1.973222481995484666e-07,2.178956620811558406e-09
4.951000000000000227e+02,1.973207834454729746e-07,2.179007349314198915e-09
4.951999999999999886e+02,1.973193148981753895e-07,2.179058017923709651e-09
4.953000000000000114e+02,1.973178425748355775e-07,2.179108626710527938e-09
4.954000000000000341e+02,1.973163664925735038e-07,2.179159175745007556e-09
4.955000000000000000e+02,1.973148866684493385e-07,2.179209665097425355e-09
4.956000000000000227e+02,1.973134031194604389e-07,2.179260094837979605e-09
4.956999999999999886e+02,1.973119158625435991e-07,2.179310465036786684e-09
4.958000000000000114e+02,1.973104249145765331e-07,2.179360775763882321e-09
4.959000000000000341e+02,1.973089302923772124e-07,2.179411027089221592e-09
4.960000000000000000e+02,1.973074320127027810e-07,2.179461219082683476e-09
4.961000000000000227e+02,1.973059300922512757e-07,2.179511351814064231e-09
4.961999999999999886e+02,1.973044245476596413e-07,2.179561425353079881e-09
4.963000000000000114e+02,1.973029153955097918e-07,2.179611439769371589e-09
4.964000000000000341e+02,1.973014026523212519e-07,2.179661395132497386e-09
4.965000000000000000e+02,1.972998863345543865e-07,2.179711291511938788e-09
4.966000000000000227e+02,1.972983664586114062e-07,2.179761128977092528e-09
4.966999999999999886e+02,1.972968430408381411e-07,2.179810907597281303e-09
4.968000000000000114e+02,1.972953160975201496e-07,2.179860627441749229e-09
4.969000000000000341e+02,1.972937856448856300e-07,2.179910288579657706e-09
4.970000000000000000e+02,1.972922516991055529e-07,2.179959891080091616e-09
4.971000000000000227e+02,1.972907142762902999e-07,2.180009435012056021e-09
4.971999999999999886e+02,1.972891733924973127e-07,2.180058920444474919e-09
4.973000000000000114e+02,1.972876290637265936e-07,2.180108347446201582e-09
4.974000000000000341e+02,1.972860813059154647e-07,2.180157716086005739e-09
4.975000000000000000e+02,1.972845301349506111e-07,2.180207026432577709e-09
4.976000000000000227e+02,1.972829755666605112e-07,2.180256278554534191e-09
4.976999999999999886e+02,1.972814176168150919e-07,2.180305472520409995e-09
4.978000000000000114e+02,1.972798563011291438e-07,2.180354608398662587e-09
4.979000000000000341e+02,1.972782916352604944e-07,2.180403686257667959e-09
4.980000000000000000e+02,1.972767236348156728e-07,2.180452706165729307e-09
4.981000000000000227e+02,1.972751523153408042e-07,2.180501668191071250e-09
4.981999999999999886e+02,1.972735776923276181e-07,2.180550572401840233e-09
4.983000000000000114e+02,1.972719997812133431e-07,2.180599418866103296e-09
4.984000000000000341e+02,1.972704185973793826e-07,2.180648207651852203e-09
4.985000000000000000e+02,1.972688341561530627e-07,2.180696938827000137e-09
4.986000000000000227e+02,1.972672464728055933e-07,2.180745612459384180e-09
4.986999999999999886e+02,1.972656555625561447e-07,2.180794228616761591e-09
4.988000000000000114e+02,1.972640614405673742e-07,2.180842787366813528e-09
4.989000000000000341e+02,1.972624641219480998e-07,2.180891288777145049e-09
4.990000000000000000e+02,1.972608636217544910e-07,2.180939732915283458e-09
4.991000000000000227e+02,1.972592599549879510e-07,2.180988119848680370e-09
4.991999999999999886e+02,1.972576531365954882e-07,2.181036449644708818e-09
4.993000000000000114e+02,1.972560431814727591e-07,2.181084722370665737e-09
4.994000000000000341e+02,1.972544301044594899e-07,2.181132938093769476e-09
4.995000000000000000e+02,1.972528139203458287e-07,2.181181096881164768e-09
4.996000000000000227e+02,1.972511946438642196e-07,2.181229198799915694e-09
4.996999999999999886e+02,1.972495722897024521e-07,2.181277243917016440e-09
4.998000000000000114e+02,1.972479468724881764e-07,2.181325232299382608e-09
4.999000000000000341e+02,1.972463184068003912e-07,2.181373164013851633e-09
5.000000000000000000e+02,1.972446869071640440e-07,2.181421039127188156e-09
5.001000000000000227e+02,1.972430523880534985e-07,2.181468857706074930e-09
5.001999999999999886e+02,1.972414148638903376e-07,2.181516619817123155e-09
5.003000000000000114e+02,1.972397743490463018e-07,2.181564325526865035e-09
5.004000000000000341e+02,1.972381308578408006e-07,2.181611974901760810e-09
5.005000000000000000e+02,1.972364844045406481e-07,2.181659568008192139e-09
5.006000000000000227e+02,1.972348350033639278e-07,2.181707104912467886e-09
5.006999999999999886e+02,1.972331826684761803e-07,2.181754585680818750e-09
5.008000000000000114e+02,1.972315274139928920e-07,2.181802010379400153e-09
5.009000000000000341e+02,1.972298692539802099e-07,2.181849379074293488e-09
5.010000000000000000e+02,1.972282082024505998e-07,2.181896691831503217e-09
5.011000000000000227e+02,1.972265442733694911e-07,2.181943948716958118e-09
5.011999999999999886e+02,1.972248774806527350e-07,2.181991149796517896e-09
5.013000000000000114e+02,1.972232078381652816e-07,2.182038295135961608e-09
5.014000000000000341e+02,1.972215353597193001e-07,2.182085384800995520e-09
5.015000000000000000e+02,1.972198600590834169e-07,2.182132418857250622e-09
5.016000000000000227e+02,1.972181819499711749e-07,2.182179397370281805e-09
5.016999999999999886e+02,1.972165010460505888e-07,2.182226320405571169e-09
5.018000000000000114e+02,1.972148173609405720e-07,2.182273188028523470e-09
5.019000000000000341e+02,1.972131309082099305e-07,2.182320000304473983e-09
5.020000000000000000e+02,1.972114417013778662e-07,2.182366757298678573e-09
5.021000000000000227e+02,1.972097497539190056e-07,2.182413459076322380e-09
5.021999999999999886e+02,1.972080550792551680e-07,2.182460105702513618e-09
5.023000000000000114e+02,1.972063576907617713e-07,2.182506697242286055e-09
5.024000000000000341e+02,1.972046576017680437e-07,2.182553233760600664e-09
5.025000000000000000e+02,1.972029548255532382e-07,2.182599715322344802e-09
5.026000000000000227e+02,1.972012493753501271e-07,2.182646141992330965e-09
5.026999999999999886e+02,1.971995412643445253e-07,2.182692513835299270e-09
5.028000000000000114e+02,1.971978305056730666e-07,2.182738830915917045e-09
5.029000000000000341e+02,1.971961171124249777e-07,2.182785093298775100e-09
5.030000000000000000e+02,1.971944010976450160e-07,2.182831301048392696e-09
5.031000000000000227e+02,1.971926824743307433e-07,2.182877454229215475e-09
5.031999999999999886e+02,1.971909612554314404e-07,2.182923552905615872e-09
5.033000000000000114e+02,1.971892374538484778e-07,2.182969597141890224e-09
5.034000000000000341e+02,1.971875110824406628e-07,2.183015587002263727e-09
5.035000000000000000e+02,1.971857821540173570e-07,2.183061522550887134e-09
5.036000000000000227e+02,1.971840506813462586e-07,2.183107403851838405e-09
5.036999999999999886e+02,1.971823166771453025e-07,2.183153230969126429e-09
5.038000000000000114e+02,1.971805801540869753e-07,2.183199003966683168e-09
5.039000000000000341e+02,1.971788411248005115e-07,2.183244722908369035e-09
5.040000000000000000e+02,1.971770996018692211e-07,2.183290387857974957e-09
5.041000000000000227e+02,1.971753555978278680e-07,2.183335998879214935e-09
5.041999999999999886e+02,1.971736091251688648e-07,2.183381556035729349e-09
5.043000000000000114e+02,1.971718601963400223e-07,2.183427059391087857e-09
5.044000000000000341e+02,1.971701088237445765e-07,2.183472509008789805e-09
5.045000000000000000e+02,1.971683550197396526e-07,2.183517904952260096e-09
5.046000000000000227e+02,1.971665987966387804e-07,2.183563247284850836e-09
5.046999999999999886e+02,1.971648401667104382e-07,2.183608536069845893e-09
5.048000000000000114e+02,1.971630791421817317e-07,2.183653771370452205e-09
5.049000000000000341e+02,1.971613157352321476e-07,2.183698953249808882e-09
5.050000000000000000e+02,1.971595499579966772e-07,2.183744081770979347e-09
5.051000000000000227e+02,1.971577818225726448e-07,2.183789156996958366e-09
5.051999999999999886e+02,1.971560113410089089e-07,2.183834178990668741e-09
5.053000000000000114e+02,1.971542385253096469e-07,2.183879147814958415e-09
5.054000000000000341e+02,1.971524633874406550e-07,2.183924063532607086e-09
5.055000000000000000e+02,1.971506859393198191e-07,2.183968926206319597e-09
5.056000000000000227e+02,1.971489061928257175e-07,2.184013735898732956e-09
5.056999999999999886e+02,1.971471241597932799e-07,2.184058492672411798e-09
5.058000000000000114e+02,1.971453398520153754e-07,2.184103196589850857e-09
5.059000000000000341e+02,1.971435532812395568e-07,2.184147847713472493e-09
5.060000000000000000e+02,1.971417644591711578e-07,2.184192446105625857e-09
5.061000000000000227e+02,1.971399733974767073e-07,2.184236991828591031e-09
5.061999999999999886e+02,1.971381801077795089e-07,2.184281484944576962e-09
5.063000000000000114e+02,1.971363846016595884e-07,2.184325925515723111e-09
5.064000000000000341e+02,1.971345868906560226e-07,2.184370313604096975e-09
5.065000000000000000e+02,1.971327869862667015e-07,2.184414649271695741e-09
5.066000000000000227e+02,1.971309848999471898e-07,2.184458932580447113e-09
5.066999999999999886e+02,1.971291806431123946e-07,2.184503163592207243e-09
5.068000000000000114e+02,1.971273742271339452e-07,2.184547342368760734e-09
5.069000000000000341e+02,1.971255656633462009e-07,2.184591468971823116e-09
5.070000000000000000e+02,1.971237549630385495e-07,2.184635543463037957e-09
5.071000000000000227e+02,1.971219421374630294e-07,2.184679565903981410e-09
5.071999999999999886e+02,1.971201271978291688e-07,2.184723536356157661e-09
5.073000000000000114e+02,1.971183101553065529e-07,2.184767454881001414e-09
5.074000000000000341e+02,1.971164910210242948e-07,2.184811321539877064e-09
5.075000000000000000e+02,1.971146698060718026e-07,2.184855136394081588e-09
5.076000000000000227e+02,1.971128465214976419e-07,2.184898899504840001e-09
5.076999999999999886e+02,1.971110211783095880e-07,2.184942610933309074e-09
5.078000000000000114e+02,1.971091937874769295e-07,2.184986270740571545e-09
5.079000000000000341e+02,1.971073643599311293e-07,2.185029878987645220e-09
5.080000000000000000e+02,1.971055329065599756e-07,2.185073435735476767e-09
5.081000000000000227e+02,1.971036994382146750e-07,2.185116941044943782e-09
5.081999999999999886e+02,1.971018639657073649e-07,2.185160394976854796e-09
5.083000000000000114e+02,1.971000264998100015e-07,2.185203797591948438e-09
5.084000000000000341e+02,1.970981870512555245e-07,2.185247148950896340e-09
5.085000000000000000e+02,1.970963456307374338e-07,2.185290449114300234e-09
5.086000000000000227e+02,1.970945022489140773e-07,2.185333698142691957e-09
5.086999999999999886e+02,1.970926569164006836e-07,2.185376896096536343e-09
5.088000000000000114e+02,1.970908096437755031e-07,2.185420043036227918e-09
5.089000000000000341e+02,1.970889604415790138e-07,2.185463139022091722e-09
5.090000000000000000e+02,1.970871093203136037e-07,2.185506184114383314e-09
5.091000000000000227e+02,1.970852562904426972e-07,2.185549178373291250e-09
5.091999999999999886e+02,1.970834013623932170e-07,2.185592121858935017e-09
5.093000000000000114e+02,1.970815445465546840e-07,2.185635014631367514e-09
5.094000000000000341e+02,1.970796858532765436e-07,2.185677856750572156e-09
5.095000000000000000e+02,1.970778252928728251e-07,2.185720648276463704e-09
5.096000000000000227e+02,1.970759628756188055e-07,2.185763389268891156e-09
5.096999999999999886e+02,1.970740986117537634e-07,2.185806079787633201e-09
5.098000000000000114e+02,1.970722325114776165e-07,2.185848719892399457e-09
5.099000000000000341e+02,1.970703645849559513e-07,2.185891309642832956e-09
5.100000000000000000e+02,1.970684948423154702e-07,2.185933849098508485e-09
5.101000000000000227e+02,1.970666232936471679e-07,2.185976338318931351e-09
5.101999999999999886e+02,1.970647499490058020e-07,2.186018777363542339e-09
5.103000000000000114e+02,1.970628748184092045e-07,2.186061166291711923e-09
5.104000000000000341e+02,1.970609979118388913e-07,2.186103505162746472e-09
5.105000000000000000e+02,1.970591192392396644e-07,2.186145794035884111e-09
5.106000000000000227e+02,1.970572388105216239e-07,2.186188032970294725e-09
5.106999999999999886e+02,1.970553566355565153e-07,2.186230222025080368e-09
5.108000000000000114e+02,1.970534727241808529e-07,2.186272361259276507e-09
5.109000000000000341e+02,1.970515870861971901e-07,2.186314450731851194e-09
5.110000000000000000e+02,1.970496997313704404e-07,2.186356490501703823e-09
5.111000000000000227e+02,1.970478106694308154e-07,2.186398480627668443e-09
5.111999999999999886e+02,1.970459199100737982e-07,2.186440421168513342e-09
5.113000000000000114e+02,1.970440274629584762e-07,2.186482312182935669e-09
5.114000000000000341e+02,1.970421333377104788e-07,2.186524153729570535e-09
5.115000000000000000e+02,1.970402375439180337e-07,2.186565945866985638e-09
5.116000000000000227e+02,1.970383400911350903e-07,2.186607688653678362e-09
5.116999999999999886e+02,1.970364409888817958e-07,2.186649382148081159e-09
5.118000000000000114e+02,1.970345402466447870e-07,2.186691026408564030e-09
5.119000000000000341e+02,1.970326378738722135e-07,2.186732621493425010e-09
5.120000000000000000e+02,1.970307338799832404e-07,2.186774167460898027e-09
5.121000000000000227e+02,1.970288282743573813e-07,2.186815664369152491e-09
5.122000000000000455e+02,1.970269210663440005e-07,2.186857112276290807e-09
5.122999999999999545e+02,1.970250122652559605e-07,2.186898511240348381e-09
5.123999999999999773e+02,1.970231018803724544e-07,2.186939861319292377e-09
5.125000000000000000e+02,1.970211899209414409e-07,2.186981162571029160e-09
5.126000000000000227e+02,1.970192763961720208e-07,2.187022415053396025e-09
5.127000000000000455e+02,1.970173613152449992e-07,2.187063618824163679e-09
5.127999999999999545e+02,1.970154446873066906e-07,2.187104773941039552e-09
5.128999999999999773e+02,1.970135265214667227e-07,2.187145880461666550e-09
5.130000000000000000e+02,1.970116068268049974e-07,2.187186938443618514e-09
5.131000000000000227e+02,1.970096856123648622e-07,2.187227947944404760e-09
5.132000000000000455e+02,1.970077628871612620e-07,2.187268909021469675e-09
5.132999999999999545e+02,1.970058386601727198e-07,2.187309821732193123e-09
5.133999999999999773e+02,1.970039129403454122e-07,2.187350686133887552e-09
5.135000000000000000e+02,1.970019857365938580e-07,2.187391502283800894e-09
5.136000000000000227e+02,1.970000570577998066e-07,2.187432270239117797e-09
5.137000000000000455e+02,1.969981269128138257e-07,2.187472990056956325e-09
5.137999999999999545e+02,1.969961953104521519e-07,2.187513661794373740e-09
5.138999999999999773e+02,1.969942622594972200e-07,2.187554285508355757e-09
5.140000000000000000e+02,1.969923277687018447e-07,2.187594861255826463e-09
5.141000000000000227e+02,1.969903918467892214e-07,2.187635389093644600e-09
5.142000000000000455e+02,1.969884545024458848e-07,2.187675869078606043e-09
5.142999999999999545e+02,1.969865157443282998e-07,2.187716301267440079e-09
5.143999999999999773e+02,1.969845755810628087e-07,2.187756685716812715e-09
5.145000000000000000e+02,1.969826340212419520e-07,2.187797022483323786e-09
5.146000000000000227e+02,1.969806910734272740e-07,2.187837311623506536e-09
5.147000000000000455e+02,1.969787467461518906e-07,2.187877553193837549e-09
5.147999999999999545e+02,1.969768010479137656e-07,2.187917747250723512e-09
5.148999999999999773e+02,1.969748539871813227e-07,2.187957893850508246e-09
5.150000000000000000e+02,1.969729055723905865e-07,2.187997993049471466e-09
5.151000000000000227e+02,1.969709558119501855e-07,2.188038044903824643e-09
5.152000000000000455e+02,1.969690047142368255e-07,2.188078049469724241e-09
5.152999999999999545e+02,1.969670522875946545e-07,2.188118006803258898e-09
5.153999999999999773e+02,1.969650985403365333e-07,2.188157916960453556e-09
5.155000000000000000e+02,1.969631434807482176e-07,2.188197779997265742e-09
5.156000000000000227e+02,1.969611871170830905e-07,2.188237595969595908e-09
5.157000000000000455e+02,1.969592294575634862e-07,2.188277364933275438e-09
5.157999999999999545e+02,1.969572705103830456e-07,2.188317086944074089e-09
5.158999999999999773e+02,1.969553102837043074e-07,2.188356762057697098e-09
5.160000000000000000e+02,1.969533487856613556e-07,2.188396390329789733e-09
5.161000000000000227e+02,1.969513860243575426e-07,2.188435971815930672e-09
5.162000000000000455e+02,1.969494220078647483e-07,2.188475506571634902e-09
5.162999999999999545e+02,1.969474567442297592e-07,2.188514994652358264e-09
5.163999999999999773e+02,1.969454902414636542e-07,2.188554436113489601e-09
5.165000000000000000e+02,1.969435225075544832e-07,2.188593831010359437e-09
5.166000000000000227e+02,1.969415535504568122e-07,2.188633179398230054e-09
5.167000000000000455e+02,1.969395833780947666e-07,2.188672481332305418e-09
5.167999999999999545e+02,1.969376119983689140e-07,2.188711736867723735e-09
5.168999999999999773e+02,1.969356394191450671e-07,2.188750946059559104e-09
5.170000000000000000e+02,1.969336656482626744e-07,2.188790108962826065e-09
5.171000000000000227e+02,1.969316906935338946e-07,2.188829225632477537e-09
5.172000000000000455e+02,1.969297145627386192e-07,2.188868296123401502e-09
5.172999999999999545e+02,1.969277372636305879e-07,2.188907320490423077e-09
5.173999999999999773e+02,1.969257588039337883e-07,2.188946298788307823e-09
5.175000000000000000e+02,1.969237791913451028e-07,2.188985231071756367e-09
5.176000000000000227e+02,1.969217984335310797e-07,2.189024117395408538e-09
5.177000000000000455e+02,1.969198165381329354e-07,2.189062957813842539e-09
5.177999999999999545e+02,1.969178335127616317e-07,2.189101752381573709e-09
5.178999999999999773e+02,1.969158493649980603e-07,2.189140501153055761e-09
5.180000000000000000e+02,1.969138641023995288e-07,2.189179204182678302e-09
5.181000000000000227e+02,1.969118777324933542e-07,2.189217861524770969e-09
5.182000000000000455e+02,1.969098902627786368e-07,2.189256473233602186e-09
5.182999999999999545e+02,1.969079017007284836e-07,2.189295039363377925e-09
5.183999999999999773e+02,1.969059120537862231e-07,2.189333559968242949e-09
5.185000000000000000e+02,1.969039213293705140e-07,2.189372035102280393e-09
5.186000000000000227e+02,1.969019295348693629e-07,2.189410464819512597e-09
5.187000000000000455e+02,1.968999366776471125e-07,2.189448849173899446e-09
5.187999999999999545e+02,1.968979427650374005e-07,2.189487188219340443e-09
5.188999999999999773e+02,1.968959478043497507e-07,2.189525482009672225e-09
5.190000000000000000e+02,1.968939518028632201e-07,2.189563730598673111e-09
5.191000000000000227e+02,1.968919547678326989e-07,2.189601934040055662e-09
5.192000000000000455e+02,1.968899567064853368e-07,2.189640092387474121e-09
5.192999999999999545e+02,1.968879576260228198e-07,2.189678205694521106e-09
5.193999999999999773e+02,1.968859575336187757e-07,2.189716274014729678e-09
5.195000000000000000e+02,1.968839564364224273e-07,2.189754297401574582e-09
5.196000000000000227e+02,1.968819543415535630e-07,2.189792275908464803e-09
5.197000000000000455e+02,1.968799512561060573e-07,2.189830209588750594e-09
5.197999999999999545e+02,1.968779471871493265e-07,2.189868098495721000e-09
5.198999999999999773e+02,1.968759421417256555e-07,2.189905942682603024e-09
5.200000000000000000e+02,1.968739361268508859e-07,2.189943742202567836e-09
5.201000000000000227e+02,1.968719291495157129e-07,2.189981497108721672e-09
5.202000000000000455e+02,1.968699212166845473e-07,2.190019207454111212e-09
5.202999999999999545e+02,1.968679123352960448e-07,2.190056873291724818e-09
5.203999999999999773e+02,1.968659025122631059e-07,2.190094494674490882e-09
5.205000000000000000e+02,1.968638917544708644e-07,2.190132071655272450e-09
5.206000000000000227e+02,1.968618800687839666e-07,2.190169604286878386e-09
5.207000000000000455e+02,1.968598674620364330e-07,2.190207092622053448e-09
5.207999999999999545e+02,1.968578539410406849e-07,2.190244536713483251e-09
5.208999999999999773e+02,1.968558395125831503e-07,2.190281936613798403e-09
5.210000000000000000e+02,1.968538241834239992e-07,2.190319292375566231e-09
5.211000000000000227e+02,1.968518079602965083e-07,2.190356604051292851e-09
5.212000000000000455e+02,1.968497908499111106e-07,2.190393871693423997e-09
5.212999999999999545e+02,1.968477728589561903e-07,2.190431095354349565e-09
5.213999999999999773e+02,1.968457539940897173e-07,2.190468275086398243e-09
5.215000000000000000e+02,1.968437342619483273e-07,2.190505410941838746e-09
5.216000000000000227e+02,1.968417136691436152e-07,2.190542502972878578e-09
5.217000000000000455e+02,1.968396922222609710e-07,2.190579551231671063e-09
5.217999999999999545e+02,1.968376699278636296e-07,2.190616555770305005e-09
5.218999999999999773e+02,1.968356467924893883e-07,2.190653516640814615e-09
5.220000000000000000e+02,1.968336228226511894e-07,2.190690433895172063e-09
5.221000000000000227e+02,1.968315980248382844e-07,2.190727307585290378e-09
5.222000000000000455e+02,1.968295724055149114e-07,2.190764137763024686e-09
5.222999999999999545e+02,1.968275459711226499e-07,2.190800924480168486e-09
5.223999999999999773e+02,1.968255187280784892e-07,2.190837667788461926e-09
5.225000000000000000e+02,1.968234906827748282e-07,2.190874367739580219e-09
5.226000000000000227e+02,1.968214618415813016e-07,2.190911024385142332e-09
5.227000000000000455e+02,1.968194322108426099e-07,2.190947637776710567e-09
5.227999999999999545e+02,1.968174017968832567e-07,2.190984207965787258e-09
5.228999999999999773e+02,1.968153706059998204e-07,2.191020735003818075e-09
5.230000000000000000e+02,1.968133386444652417e-07,2.191057218942186237e-09
5.231000000000000227e+02,1.968113059185317354e-07,2.191093659832217474e-09
5.232000000000000455e+02,1.968092724344291759e-07,2.191130057725179613e-09
5.232999999999999545e+02,1.968072381983602268e-07,2.191166412672285061e-09
5.233999999999999773e+02,1.968052032165088108e-07,2.191202724724685426e-09
5.235000000000000000e+02,1.968031674950305016e-07,2.191238993933476894e-09
5.236000000000000227e+02,1.968011310400615501e-07,2.191275220349689893e-09
5.237000000000000455e+02,1.967990938577156018e-07,2.191311404024305630e-09
5.237999999999999545e+02,1.967970559540816325e-07,2.191347545008242451e-09
5.238999999999999773e+02,1.967950173352263832e-07,2.191383643352362036e-09
5.240000000000000000e+02,1.967929780071938577e-07,2.191419699107468577e-09
5.241000000000000227e+02,1.967909379760060102e-07,2.191455712324307952e-09
5.242000000000000455e+02,1.967888972476626132e-07,2.191491683053570614e-09
5.242999999999999545e+02,1.967868558281404636e-07,2.191527611345887463e-09
5.243999999999999773e+02,1.967848137233919531e-07,2.191563497251833147e-09
