time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
4.663000000000000114e+02,2.426170798435112787e-09,9.999999904563297015e-01,8.884879211895544415e-01,9.999999904790262129e-01,9.354918887935186333e-01,9.330927488962645899e-01,9.548443192991707962e-01,2.161617035953275976e-09
4.664000000000000341e+02,2.426118613618131121e-09,9.999999904568748210e-01,8.884990718386214237e-01,9.999999904792693517e-01,9.355563646519180487e-01,9.330994392859227604e-01,9.548894524001233508e-01,2.161688212944836078e-09
4.665000000000000000e+02,2.426066455107632850e-09,9.999999904574157217e-01,8.885102213726794318e-01,9.999999904795113803e-01,9.356207760666863660e-01,9.331061290065739700e-01,9.549345403905338259e-01,2.161759306109796272e-09
4.666000000000000227e+02,2.426014322889619598e-09,9.999999904579524035e-01,8.885213697918394882e-01,9.999999904797534089e-01,9.356851231022352833e-01,9.331128180582846099e-01,9.549795833154907099e-01,2.161830315545906144e-09
4.666999999999999886e+02,2.425962216950099603e-09,9.999999904584848665e-01,8.885325170962135033e-01,9.999999904799954376e-01,9.357494058229117728e-01,9.331195064411220708e-01,9.550245812200368611e-01,2.161901241350805267e-09
4.668000000000000114e+02,2.425910137275085242e-09,9.999999904590132216e-01,8.885436632859127215e-01,9.999999904802374662e-01,9.358136242929981918e-01,9.331261941551529659e-01,9.550695341491699519e-01,2.161972083622018650e-09
4.669000000000000341e+02,2.425858083850597576e-09,9.999999904595375799e-01,8.885548083610490533e-01,9.999999904804794948e-01,9.358777785767133928e-01,9.331328812004444639e-01,9.551144421478431346e-01,2.162042842456963765e-09
4.670000000000000000e+02,2.425806056662660147e-09,9.999999904600579415e-01,8.885659523217336320e-01,9.999999904807215234e-01,9.359418687382115021e-01,9.331395675770632891e-01,9.551593052609644863e-01,2.162113517952944351e-09
4.671000000000000227e+02,2.425754055697305598e-09,9.999999904605744172e-01,8.885770951680779239e-01,9.999999904809635520e-01,9.360058948415829194e-01,9.331462532850764990e-01,9.552041235333970093e-01,2.162184110207155783e-09
4.671999999999999886e+02,2.425702080940569052e-09,9.999999904610868962e-01,8.885882369001933956e-01,9.999999904812055807e-01,9.360698569508534295e-01,9.331529383245507070e-01,9.552488970099589638e-01,2.162254619316679287e-09
4.673000000000000114e+02,2.425650132378491009e-09,9.999999904615956003e-01,8.885993775181912913e-01,9.999999904814468321e-01,9.361337551299854232e-01,9.331596226955529705e-01,9.552936257354237570e-01,2.162325045378485247e-09
4.674000000000000341e+02,2.425598209997120654e-09,9.999999904621005298e-01,8.886105170221832994e-01,9.999999904816877505e-01,9.361975894428771205e-01,9.331663063981501249e-01,9.553383097545202762e-01,2.162395388489436511e-09
4.675000000000000000e+02,2.425546313782510067e-09,9.999999904626017955e-01,8.886216554122806643e-01,9.999999904819286689e-01,9.362613599533625708e-01,9.331729894324090058e-01,9.553829491119323336e-01,2.162465648746282606e-09
4.676000000000000227e+02,2.425494443720717534e-09,9.999999904630993974e-01,8.886327926885946304e-01,9.999999904821695873e-01,9.363250667252123183e-01,9.331796717983964484e-01,9.554275438522994435e-01,2.162535826245663043e-09
4.676999999999999886e+02,2.425442599797807128e-09,9.999999904635932246e-01,8.886439288512368861e-01,9.999999904824105057e-01,9.363887098221330696e-01,9.331863534961795104e-01,9.554720940202162671e-01,2.162605921084108973e-09
4.678000000000000114e+02,2.425390781999847474e-09,9.999999904640833881e-01,8.886550639003185648e-01,9.999999904826514241e-01,9.364522893077682486e-01,9.331930345258245829e-01,9.555165996602331679e-01,2.162675933358036566e-09
4.679000000000000341e+02,2.425338990312912573e-09,9.999999904645701099e-01,8.886661978359511327e-01,9.999999904828923425e-01,9.365158052456972193e-01,9.331997148873987236e-01,9.555610608168556563e-01,2.162745863163755290e-09
4.680000000000000000e+02,2.425287224723084283e-09,9.999999904650532789e-01,8.886773306582458343e-01,9.999999904831332609e-01,9.365792576994358409e-01,9.332063945809687677e-01,9.556054775345450558e-01,2.162815710597465836e-09
4.681000000000000227e+02,2.425235485216446945e-09,9.999999904655331173e-01,8.886884623673136918e-01,9.999999904833739572e-01,9.366426467324366900e-01,9.332130736066014398e-01,9.556498498577177259e-01,2.162885475755253917e-09
4.681999999999999886e+02,2.425183771779092345e-09,9.999999904660095140e-01,8.886995929632663938e-01,9.999999904836137654e-01,9.367059724080885053e-01,9.332197519643635752e-01,9.556941778307459501e-01,2.162955158733100195e-09
4.683000000000000114e+02,2.425132084397118057e-09,9.999999904664824690e-01,8.887107224462155175e-01,9.999999904838535736e-01,9.367692347897174088e-01,9.332264296543222315e-01,9.557384614979582693e-01,2.163024759626876144e-09
4.684000000000000341e+02,2.425080423056627448e-09,9.999999904669520934e-01,8.887218508162719743e-01,9.999999904840933818e-01,9.368324339405854628e-01,9.332331066765440220e-01,9.557827009036377053e-01,2.163094278532340328e-09
4.685000000000000000e+02,2.425028787743728846e-09,9.999999904674184981e-01,8.887329780735472307e-01,9.999999904843331899e-01,9.368955699238920021e-01,9.332397830310956710e-01,9.558268960920244250e-01,2.163163715545146257e-09
4.686000000000000227e+02,2.424977178444534716e-09,9.999999904678816831e-01,8.887441042181523088e-01,9.999999904845729981e-01,9.369586428027727454e-01,9.332464587180440141e-01,9.558710471073128545e-01,2.163233070760832467e-09
4.686999999999999886e+02,2.424925595145166209e-09,9.999999904683416485e-01,8.887552292501987861e-01,9.999999904848128063e-01,9.370216526403009061e-01,9.332531337374558866e-01,9.559151539936543429e-01,2.163302344274833265e-09
4.688000000000000114e+02,2.424874037831748195e-09,9.999999904687985053e-01,8.887663531697975738e-01,9.999999904850526145e-01,9.370845994994861927e-01,9.332598080893979020e-01,9.559592167951560526e-01,2.163371536182473358e-09
4.689000000000000341e+02,2.424822506490410926e-09,9.999999904692522534e-01,8.887774759770602495e-01,9.999999904852924226e-01,9.371474834432754752e-01,9.332664817739371177e-01,9.560032355558805151e-01,2.163440646578967027e-09
4.690000000000000000e+02,2.424771001107290025e-09,9.999999904697030040e-01,8.887885976720977244e-01,9.999999904855314536e-01,9.372103045345526739e-01,9.332731547911399250e-01,9.560472103198462968e-01,2.163509675559418120e-09
4.691000000000000227e+02,2.424719521668527737e-09,9.999999904701506459e-01,8.887997182550215758e-01,9.999999904857701516e-01,9.372730628361388705e-01,9.332798271410731594e-01,9.560911411310282215e-01,2.163578623218825850e-09
4.691999999999999886e+02,2.424668068160272096e-09,9.999999904705952902e-01,8.888108377259427151e-01,9.999999904860088495e-01,9.373357584107925300e-01,9.332864988238037673e-01,9.561350280333573703e-01,2.163647489652079826e-09
4.693000000000000114e+02,2.424616640568676096e-09,9.999999904710370480e-01,8.888219560849723866e-01,9.999999904862475475e-01,9.373983913212089458e-01,9.332931698393982511e-01,9.561788710707204153e-01,2.163716274953960059e-09
4.694000000000000341e+02,2.424565238879897285e-09,9.999999904714758081e-01,8.888330733322218347e-01,9.999999904864862454e-01,9.374609616300211279e-01,9.332998401879233352e-01,9.562226702869607298e-01,2.163784979219139023e-09
4.695000000000000000e+02,2.424513863080101067e-09,9.999999904719119037e-01,8.888441894678021926e-01,9.999999904867249434e-01,9.375234693997995805e-01,9.333065098694460771e-01,9.562664257258770562e-01,2.163853602542182074e-09
4.696000000000000227e+02,2.424462513155457809e-09,9.999999904723451127e-01,8.888553044918245938e-01,9.999999904869636413e-01,9.375859146930521915e-01,9.333131788840327570e-01,9.563101374312255043e-01,2.163922145017545794e-09
4.696999999999999886e+02,2.424411189092142015e-09,9.999999904727756572e-01,8.888664184044002825e-01,9.999999904872023393e-01,9.376482975722237878e-01,9.333198472317504324e-01,9.563538054467173311e-01,2.163990606739577988e-09
4.698000000000000114e+02,2.424359890876335218e-09,9.999999904732033151e-01,8.888775312056402811e-01,9.999999904874410372e-01,9.377106180996974683e-01,9.333265149126654947e-01,9.563974298160204945e-01,2.164058987802519759e-09
4.699000000000000341e+02,2.424308618494223916e-09,9.999999904736283085e-01,8.888886428956557229e-01,9.999999904876786250e-01,9.377728763377938259e-01,9.333331819268447793e-01,9.564410105827592101e-01,2.164127288300503433e-09
4.700000000000000000e+02,2.424257371931999570e-09,9.999999904740504153e-01,8.888997534745579632e-01,9.999999904879162127e-01,9.378350723487709484e-01,9.333398482743548996e-01,9.564845477905143944e-01,2.164195508327554630e-09
4.701000000000000227e+02,2.424206151175859016e-09,9.999999904744700796e-01,8.889108629424578023e-01,9.999999904881538004e-01,9.378972061948249728e-01,9.333465139552628020e-01,9.565280414828236655e-01,2.164263647977592263e-09
4.701999999999999886e+02,2.424154956212004882e-09,9.999999904748870794e-01,8.889219712994663736e-01,9.999999904883913882e-01,9.379592779380897527e-01,9.333531789696346559e-01,9.565714917031802322e-01,2.164331707344423991e-09
4.703000000000000114e+02,2.424103787026648481e-09,9.999999904753014146e-01,8.889330785456950323e-01,9.999999904886289759e-01,9.380212876406370803e-01,9.333598433175376297e-01,9.566148984950346712e-01,2.164399686521758211e-09
4.704000000000000341e+02,2.424052643606003607e-09,9.999999904757133073e-01,8.889441846812548009e-01,9.999999904888665636e-01,9.380832353644766863e-01,9.333665069990382257e-01,9.566582619017935940e-01,2.164467585603190409e-09
4.705000000000000000e+02,2.424001525936292326e-09,9.999999904761226466e-01,8.889552897062564796e-01,9.999999904891041513e-01,9.381451211715563510e-01,9.333731700142029464e-01,9.567015819668207577e-01,2.164535404682213087e-09
4.706000000000000227e+02,2.423950434003740427e-09,9.999999904765294323e-01,8.889663936208110906e-01,9.999999904893417391e-01,9.382069451237615709e-01,9.333798323630984051e-01,9.567448587334355103e-01,2.164603143852207078e-09
4.706999999999999886e+02,2.423899367794579075e-09,9.999999904769337755e-01,8.889774964250299893e-01,9.999999904895789937e-01,9.382687072829164476e-01,9.333864940457915482e-01,9.567880922449152337e-01,2.164670803206451885e-09
4.708000000000000114e+02,2.423848327295044811e-09,9.999999904773357873e-01,8.889885981190240871e-01,9.999999904898154712e-01,9.383304077107832430e-01,9.333931550623488782e-01,9.568312825444929004e-01,2.164738382838114928e-09
4.709000000000000341e+02,2.423797312491378727e-09,9.999999904777353565e-01,8.889996987029042952e-01,9.999999904900519487e-01,9.383920464690622687e-01,9.333998154128366753e-01,9.568744296753590728e-01,2.164805882840258991e-09
4.710000000000000000e+02,2.423746323369831427e-09,9.999999904781325943e-01,8.890107981767817469e-01,9.999999904902884262e-01,9.384536236193926628e-01,9.334064750973221081e-01,9.569175336806614585e-01,2.164873303305845525e-09
4.711000000000000227e+02,2.423695359916655582e-09,9.999999904785275007e-01,8.890218965407673535e-01,9.999999904905249037e-01,9.385151392233510581e-01,9.334131341158714568e-01,9.569605946035031341e-01,2.164940644327722658e-09
4.711999999999999886e+02,2.423644422118110482e-09,9.999999904789201866e-01,8.890329937949719152e-01,9.999999904907613812e-01,9.385765933424531360e-01,9.334197924685512238e-01,9.570036124869456540e-01,2.165007905998636363e-09
4.713000000000000114e+02,2.423593509960463688e-09,9.999999904793106520e-01,8.890440899395065655e-01,9.999999904909978587e-01,9.386379860381532936e-01,9.334264501554281335e-01,9.570465873740066076e-01,2.165075088411227972e-09
4.714000000000000341e+02,2.423542623429983587e-09,9.999999904796988970e-01,8.890551849744824375e-01,9.999999904912343363e-01,9.386993173718441996e-01,9.334331071765691323e-01,9.570895193076611740e-01,2.165142191658030873e-09
4.715000000000000000e+02,2.423491762512946014e-09,9.999999904800849215e-01,8.890662789000102206e-01,9.999999904914708138e-01,9.387605874048570165e-01,9.334397635320400566e-01,9.571324083308410113e-01,2.165209215831470505e-09
4.716000000000000227e+02,2.423440927195631764e-09,9.999999904804687256e-01,8.890773717162010481e-01,9.999999904917068472e-01,9.388217961984617332e-01,9.334464192219080747e-01,9.571752544864351453e-01,2.165276161023868910e-09
4.716999999999999886e+02,2.423390117464329904e-09,9.999999904808503093e-01,8.890884634231658312e-01,9.999999904919422145e-01,9.388829438138674988e-01,9.334530742462396891e-01,9.572180578172898580e-01,2.165343027327444731e-09
4.718000000000000114e+02,2.423339333305331157e-09,9.999999904812297835e-01,8.890995540210153703e-01,9.999999904921775817e-01,9.389440303122217335e-01,9.334597286051011800e-01,9.572608183662084658e-01,2.165409814834306597e-09
4.719000000000000341e+02,2.423288574704937825e-09,9.999999904816071483e-01,8.891106435098605765e-01,9.999999904924129490e-01,9.390050557546105736e-01,9.334663822985591608e-01,9.573035361759512085e-01,2.165476523636464705e-09
4.720000000000000000e+02,2.423237841649454279e-09,9.999999904819825147e-01,8.891217318898124722e-01,9.999999904926483163e-01,9.390660202020597591e-01,9.334730353266804670e-01,9.573462112892362486e-01,2.165543153825820887e-09
4.721000000000000227e+02,2.423187134125188612e-09,9.999999904823558827e-01,8.891328191609819687e-01,9.999999904928836836e-01,9.391269237155339678e-01,9.334796876895314899e-01,9.573888437487387826e-01,2.165609705494170270e-09
4.721999999999999886e+02,2.423136452118455535e-09,9.999999904827272523e-01,8.891439053234798662e-01,9.999999904931190509e-01,9.391877663559364819e-01,9.334863393871788428e-01,9.574314335970911527e-01,2.165676178733203346e-09
4.723000000000000114e+02,2.423085795615578028e-09,9.999999904830965125e-01,8.891549903774170760e-01,9.999999904933544181e-01,9.392485481841101880e-01,9.334929904196889172e-01,9.574739808768834015e-01,2.165742573634508859e-09
4.724000000000000341e+02,2.423035164602884039e-09,9.999999904834638853e-01,8.891660743229042874e-01,9.999999904935897854e-01,9.393092692608365768e-01,9.334996407871281043e-01,9.575164856306624950e-01,2.165808890289569264e-09
4.725000000000000000e+02,2.422984559066706888e-09,9.999999904838293707e-01,8.891771571600524116e-01,9.999999904938245976e-01,9.393699296468369653e-01,9.335062904895632396e-01,9.575589479009332106e-01,2.165875128789763615e-09
4.726000000000000227e+02,2.422933978993383206e-09,9.999999904841929688e-01,8.891882388889723599e-01,9.999999904940588547e-01,9.394305294027717190e-01,9.335129395270606034e-01,9.576013677301578042e-01,2.165941289226364263e-09
4.726999999999999886e+02,2.422883424369258310e-09,9.999999904845544574e-01,8.891993195097747105e-01,9.999999904942931117e-01,9.394910685892404745e-01,9.335195878996866981e-01,9.576437451607562323e-01,2.166007371690541814e-09
4.728000000000000114e+02,2.422832895180682064e-09,9.999999904849141696e-01,8.892103990225703747e-01,9.999999904945273688e-01,9.395515472667825829e-01,9.335262356075078038e-01,9.576860802351059299e-01,2.166073376273360995e-09
4.729000000000000341e+02,2.422782391414010125e-09,9.999999904852721055e-01,8.892214774274703748e-01,9.999999904947616258e-01,9.396119654958765555e-01,9.335328826505910893e-01,9.577283729955419211e-01,2.166139303065786031e-09
4.730000000000000000e+02,2.422731913055601043e-09,9.999999904856282651e-01,8.892325547245851780e-01,9.999999904949958829e-01,9.396723233369405071e-01,9.335395290290023906e-01,9.577706234843570421e-01,2.166205152158670304e-09
4.731000000000000227e+02,2.422681460091822055e-09,9.999999904859826483e-01,8.892436309140258066e-01,9.999999904952301399e-01,9.397326208503327116e-01,9.335461747428085433e-01,9.578128317438019401e-01,2.166270923642770004e-09
4.731999999999999886e+02,2.422631032509045361e-09,9.999999904863351441e-01,8.892547059959029498e-01,9.999999904954643970e-01,9.397928580963503808e-01,9.335528197920758275e-01,9.578549978160844081e-01,2.166336617608733785e-09
4.733000000000000114e+02,2.422580630293647709e-09,9.999999904866859746e-01,8.892657799703271859e-01,9.999999904956986541e-01,9.398530351352309964e-01,9.335594641768707458e-01,9.578971217433711605e-01,2.166402234147108974e-09
4.734000000000000341e+02,2.422530253432013292e-09,9.999999904870351397e-01,8.892768528374093151e-01,9.999999904959323560e-01,9.399131520271514217e-01,9.335661078972596894e-01,9.579392035677856132e-01,2.166467773348338258e-09
4.735000000000000000e+02,2.422479901910532095e-09,9.999999904873825285e-01,8.892879245972603597e-01,9.999999904961655028e-01,9.399732088322285684e-01,9.335727509533091606e-01,9.579812433314095488e-01,2.166533235302761753e-09
4.736000000000000227e+02,2.422429575715598236e-09,9.999999904877282519e-01,8.892989952499907869e-01,9.999999904963986497e-01,9.400332056105191736e-01,9.335793933450857729e-01,9.580232410762828943e-01,2.166598620100617835e-09
4.736999999999999886e+02,2.422379274833611214e-09,9.999999904880723101e-01,8.893100647957115079e-01,9.999999904966317965e-01,9.400931424220201338e-01,9.335860350726558066e-01,9.580651968444036104e-01,2.166663927832038583e-09
4.738000000000000114e+02,2.422328999250975900e-09,9.999999904884148139e-01,8.893211332345329900e-01,9.999999904968649433e-01,9.401530193266681712e-01,9.335926761360857640e-01,9.581071106777271362e-01,2.166729158587054336e-09
4.739000000000000341e+02,2.422278748954104199e-09,9.999999904887556523e-01,8.893322005665660335e-01,9.999999904970980902e-01,9.402128363843401671e-01,9.335993165354419254e-01,9.581489826181674996e-01,2.166794312455593274e-09
4.740000000000000000e+02,2.422228523929415459e-09,9.999999904890948255e-01,8.893432667919213275e-01,9.999999904973312370e-01,9.402725936548533836e-01,9.336059562707907933e-01,9.581908127075966508e-01,2.166859389527482250e-09
4.741000000000000227e+02,2.422178324163330269e-09,9.999999904894325553e-01,8.893543319107093392e-01,9.999999904975643839e-01,9.403322911979650200e-01,9.336125953421985368e-01,9.582326009878447959e-01,2.166924389892442235e-09
4.741999999999999886e+02,2.422128149642278319e-09,9.999999904897686198e-01,8.893653959230409800e-01,9.999999904977975307e-01,9.403919290733726566e-01,9.336192337497319915e-01,9.582743475007000633e-01,2.166989313640095354e-09
4.743000000000000114e+02,2.422078000352693433e-09,9.999999904901032410e-01,8.893764588290267170e-01,9.999999904980303445e-01,9.404515073407141434e-01,9.336258714934573266e-01,9.583160522879090593e-01,2.167054160859958678e-09
4.744000000000000341e+02,2.422027876281015225e-09,9.999999904904363079e-01,8.893875206287773505e-01,9.999999904982623811e-01,9.405110260595674898e-01,9.336325085734409335e-01,9.583577153911759794e-01,2.167118931641447125e-09
4.745000000000000000e+02,2.421977777413690755e-09,9.999999904907678205e-01,8.893985813224032366e-01,9.999999904984944177e-01,9.405704852894516410e-01,9.336391449897489814e-01,9.583993368521643852e-01,2.167183626073875519e-09
4.746000000000000227e+02,2.421927703737169563e-09,9.999999904910980009e-01,8.894096409100151757e-01,9.999999904987264543e-01,9.406298850898259234e-01,9.336457807424483057e-01,9.584409167124960938e-01,2.167248244246456118e-09
4.746999999999999886e+02,2.421877655237908634e-09,9.999999904914266269e-01,8.894206993917235238e-01,9.999999904989584909e-01,9.406892255200900443e-01,9.336524158316047428e-01,9.584824550137505117e-01,2.167312786248297366e-09
4.748000000000000114e+02,2.421827631902371572e-09,9.999999904917538096e-01,8.894317567676395253e-01,9.999999904991905275e-01,9.407485066395845363e-01,9.336590502572852390e-01,9.585239517974664114e-01,2.167377252168410102e-09
4.749000000000000341e+02,2.421777633717024462e-09,9.999999904920796601e-01,8.894428130378733144e-01,9.999999904994225641e-01,9.408077285075904239e-01,9.336656840195558527e-01,9.585654071051399328e-01,2.167441642095697215e-09
4.750000000000000000e+02,2.421727660668342899e-09,9.999999904924040672e-01,8.894538682025348031e-01,9.999999904996546007e-01,9.408668911833296677e-01,9.336723171184824199e-01,9.586068209782270255e-01,2.167505956118965644e-09
4.751000000000000227e+02,2.421677712742804136e-09,9.999999904927269201e-01,8.894649222617354578e-01,9.999999904998866374e-01,9.409259947259647205e-01,9.336789495541321093e-01,9.586481934581412290e-01,2.167570194326918102e-09
4.751999999999999886e+02,2.421627789926894522e-09,9.999999904930485517e-01,8.894759752155855237e-01,9.999999905001184519e-01,9.409850391945994152e-01,9.336855813265707571e-01,9.586895245862550041e-01,2.167634356808156385e-09
4.753000000000000114e+02,2.421577892207105371e-09,9.999999904933688510e-01,8.894870270641954679e-01,9.999999905003493783e-01,9.410440246482779658e-01,9.336922124358648656e-01,9.587308144038992896e-01,2.167698443651182616e-09
4.754000000000000341e+02,2.421528019569931306e-09,9.999999904936878181e-01,8.894980778076759798e-01,9.999999905005803047e-01,9.411029511459860775e-01,9.336988428820807151e-01,9.587720629523641680e-01,2.167762454944395105e-09
4.755000000000000000e+02,2.421478172001876874e-09,9.999999904940055639e-01,8.895091274461373043e-01,9.999999905008112311e-01,9.411618187466499474e-01,9.337054726652846970e-01,9.588132702728981993e-01,2.167826390776096622e-09
4.756000000000000227e+02,2.421428349489450760e-09,9.999999904943218665e-01,8.895201759796902419e-01,9.999999905010421575e-01,9.412206275091374863e-01,9.337121017855428695e-01,9.588544364067088654e-01,2.167890251234484474e-09
4.756999999999999886e+02,2.421378552019165784e-09,9.999999904946368368e-01,8.895312234084451486e-01,9.999999905012730839e-01,9.412793774922574297e-01,9.337187302429218461e-01,9.588955613949621259e-01,2.167954036407657118e-09
4.758000000000000114e+02,2.421328779577542210e-09,9.999999904949505858e-01,8.895422697325123806e-01,9.999999905015040103e-01,9.413380687547595604e-01,9.337253580374875739e-01,9.589366452787828621e-01,2.168017746383611269e-09
4.759000000000000341e+02,2.421279032151102786e-09,9.999999904952631136e-01,8.895533149520025162e-01,9.999999905017349366e-01,9.413967013553353747e-01,9.337319851693066664e-01,9.589776880992550989e-01,2.168081381250242311e-09
4.760000000000000000e+02,2.421229309726378114e-09,9.999999904955744201e-01,8.895643590670260226e-01,9.999999905019658630e-01,9.414552753526173046e-01,9.337386116384454038e-01,9.590186898974217833e-01,2.168144941095347608e-09
4.761000000000000227e+02,2.421179612289905005e-09,9.999999904958845054e-01,8.895754020776933668e-01,9.999999905021967894e-01,9.415137908051793847e-01,9.337452374449698445e-01,9.590596507142845617e-01,2.168208426006622367e-09
4.761999999999999886e+02,2.421129939828224401e-09,9.999999904961933694e-01,8.895864439841147941e-01,9.999999905024267166e-01,9.415722477715371408e-01,9.337518625889462687e-01,9.591005705908040024e-01,2.168271836071661293e-09
4.763000000000000114e+02,2.421080292327883451e-09,9.999999904965010122e-01,8.895974847864008828e-01,9.999999905026565328e-01,9.416306463101475899e-01,9.337584870704409568e-01,9.591414495679002616e-01,2.168335171377960241e-09
4.764000000000000341e+02,2.421030669775437989e-09,9.999999904968075448e-01,8.896085244846618778e-01,9.999999905028863489e-01,9.416889864794091292e-01,9.337651108895201890e-01,9.591822876864521952e-01,2.168398432012917462e-09
4.765000000000000000e+02,2.420981072157445917e-09,9.999999904971128561e-01,8.896195630790082465e-01,9.999999905031161651e-01,9.417472683376619802e-01,9.337717340462501348e-01,9.592230849872981358e-01,2.168461618063828634e-09
4.766000000000000227e+02,2.420931499460470511e-09,9.999999904974170573e-01,8.896306005695505670e-01,9.999999905033459813e-01,9.418054919431880778e-01,9.337783565406971853e-01,9.592638415112354489e-01,2.168524729617889346e-09
4.766999999999999886e+02,2.420881951671080841e-09,9.999999904977201481e-01,8.896416369563988624e-01,9.999999905035757974e-01,9.418636573542108481e-01,9.337849783729273989e-01,9.593045572990203107e-01,2.168587766762194274e-09
4.768000000000000114e+02,2.420832428775855901e-09,9.999999904980221288e-01,8.896526722396642661e-01,9.999999905038056136e-01,9.419217646288957635e-01,9.337915995430073890e-01,9.593452323913687074e-01,2.168650729583745446e-09
4.769000000000000341e+02,2.420782930761377167e-09,9.999999904983229992e-01,8.896637064194560240e-01,9.999999905040354298e-01,9.419798138253503428e-01,9.337982200510028807e-01,9.593858668289557690e-01,2.168713618169439426e-09
4.770000000000000000e+02,2.420733457614229011e-09,9.999999904986227595e-01,8.896747394958852695e-01,9.999999905042652459e-01,9.420378050016234850e-01,9.338048398969802655e-01,9.594264606524159911e-01,2.168776432606072690e-09
4.771000000000000227e+02,2.420684009321009038e-09,9.999999904989214095e-01,8.896857714690621366e-01,9.999999905044943960e-01,9.420957382157064686e-01,9.338114590810058235e-01,9.594670139023427913e-01,2.168839172980349483e-09
4.771999999999999886e+02,2.420634585868315269e-09,9.999999904992189492e-01,8.896968023390968705e-01,9.999999905047231019e-01,9.421536135255325073e-01,9.338180776031457242e-01,9.595075266192896191e-01,2.168901839378869823e-09
4.773000000000000114e+02,2.420585187242751926e-09,9.999999904995154898e-01,8.897078321060997164e-01,9.999999905049518079e-01,9.422114309889770833e-01,9.338246954634660257e-01,9.595479988437694008e-01,2.168964431888135298e-09
4.774000000000000341e+02,2.420535813430929024e-09,9.999999904998109201e-01,8.897188607701812524e-01,9.999999905051805138e-01,9.422691906638575032e-01,9.338313126620330085e-01,9.595884306162543176e-01,2.169026950594549470e-09
4.775000000000000000e+02,2.420486464419461540e-09,9.999999905001053513e-01,8.897298883314515017e-01,9.999999905054092197e-01,9.423268926079334529e-01,9.338379291989129527e-01,9.596288219771761385e-01,2.169089395584416644e-09
4.776000000000000227e+02,2.420437140194970654e-09,9.999999905003987832e-01,8.897409147900210424e-01,9.999999905056379257e-01,9.423845368789069976e-01,9.338445450741721388e-01,9.596691729669262205e-01,2.169151766943943100e-09
4.776999999999999886e+02,2.420387840744084993e-09,9.999999905006912160e-01,8.897519401459996757e-01,9.999999905058666316e-01,9.424421235344224712e-01,9.338511602878762918e-01,9.597094836258556194e-01,2.169214064759236273e-09
4.778000000000000114e+02,2.420338566053437729e-09,9.999999905009826495e-01,8.897629643994979798e-01,9.999999905060953376e-01,9.424996526320661427e-01,9.338577748400918033e-01,9.597497539942748679e-01,2.169276289116306403e-09
4.779000000000000341e+02,2.420289316109666176e-09,9.999999905012731949e-01,8.897739875506258667e-01,9.999999905063240435e-01,9.425571242293675489e-01,9.338643887308848424e-01,9.597899841124544196e-01,2.169338440101063227e-09
4.780000000000000000e+02,2.420240090899412605e-09,9.999999905015627411e-01,8.897850095994939146e-01,9.999999905065525274e-01,9.426145383837980507e-01,9.338710019603214674e-01,9.598301740206243160e-01,2.169400517799318463e-09
4.781000000000000227e+02,2.420190890409330873e-09,9.999999905018513990e-01,8.897960305462122577e-01,9.999999905067801231e-01,9.426718951527717216e-01,9.338776145284678476e-01,9.598703237589740755e-01,2.169462522296788700e-09
4.781999999999999886e+02,2.420141714626075659e-09,9.999999905021389468e-01,8.898070503908911411e-01,9.999999905070077189e-01,9.427291945936454587e-01,9.338842264353902634e-01,9.599104333676540257e-01,2.169524453679092923e-09
4.783000000000000114e+02,2.420092563536311160e-09,9.999999905024256064e-01,8.898180691336404768e-01,9.999999905072353146e-01,9.427864367637186493e-01,9.338908376811545509e-01,9.599505028867736378e-01,2.169586312031752095e-09
4.784000000000000341e+02,2.420043437126702808e-09,9.999999905027113778e-01,8.898290867745710653e-01,9.999999905074629103e-01,9.428436217202337266e-01,9.338974482658271015e-01,9.599905323564024151e-01,2.169648097440186676e-09
4.785000000000000000e+02,2.419994335383922244e-09,9.999999905029962610e-01,8.898401033137925964e-01,9.999999905076905060e-01,9.429007495203755029e-01,9.339040581894740845e-01,9.600305218165698928e-01,2.169709809989720345e-09
4.786000000000000227e+02,2.419945258294649378e-09,9.999999905032803671e-01,8.898511187514153153e-01,9.999999905079181017e-01,9.429578202212716143e-01,9.339106674521613360e-01,9.600704713072654162e-01,2.169771449765580418e-09
4.786999999999999886e+02,2.419896205845569497e-09,9.999999905035634740e-01,8.898621330875493562e-01,9.999999905081456975e-01,9.430148338799930752e-01,9.339172760539549145e-01,9.601103808684388063e-01,2.169833016852897840e-09
4.788000000000000114e+02,2.419847178023371611e-09,9.999999905038455816e-01,8.898731463223050753e-01,9.999999905083732932e-01,9.430717905535533907e-01,9.339238839949213222e-01,9.601502505399992504e-01,2.169894511336705124e-09
4.789000000000000341e+02,2.419798174814750519e-09,9.999999905041269121e-01,8.898841584557923845e-01,9.999999905086008889e-01,9.431286902989092225e-01,9.339304912751262844e-01,9.601900803618166336e-01,2.169955933301936349e-09
4.790000000000000000e+02,2.419749196206408053e-09,9.999999905044074655e-01,8.898951694881214181e-01,9.999999905088277075e-01,9.431855331729601666e-01,9.339370978946357482e-01,9.602298703737204288e-01,2.170017282833428399e-09
4.791000000000000227e+02,2.419700242185052247e-09,9.999999905046872417e-01,8.899061794194023101e-01,9.999999905090541930e-01,9.432423192325493089e-01,9.339437038535163271e-01,9.602696206155008074e-01,2.170078560015925928e-09
