time_ms,voltage_mV
4.541999999999999886e+02,-8.783956543013712803e+01
4.543000000000000114e+02,-8.783966159898150750e+01
4.544000000000000341e+02,-8.783975772140350102e+01
4.545000000000000000e+02,-8.783985379742541966e+01
4.546000000000000227e+02,-8.783994982706946075e+01
4.546999999999999886e+02,-8.784004581035782167e+01
4.548000000000000114e+02,-8.784014174731271396e+01
4.549000000000000341e+02,-8.784023763795640605e+01
4.550000000000000000e+02,-8.784033348231105265e+01
4.551000000000000227e+02,-8.784042928039886533e+01
4.551999999999999886e+02,-8.784052503224205566e+01
4.553000000000000114e+02,-8.784062073786280678e+01
4.554000000000000341e+02,-8.784071639728325920e+01
4.555000000000000000e+02,-8.784081201052565291e+01
4.556000000000000227e+02,-8.784090757761211421e+01
4.556999999999999886e+02,-8.784100309856482625e+01
4.558000000000000114e+02,-8.784109857340595795e+01
4.559000000000000341e+02,-8.784119400215762141e+01
4.560000000000000000e+02,-8.784128938484199978e+01
4.561000000000000227e+02,-8.784138472148119092e+01
4.561999999999999886e+02,-8.784148001209737799e+01
4.563000000000000114e+02,-8.784157525671264466e+01
4.564000000000000341e+02,-8.784167045534915985e+01
4.565000000000000000e+02,-8.784176560802900724e+01
4.566000000000000227e+02,-8.784186071477431312e+01
4.566999999999999886e+02,-8.784195577560716117e+01
4.568000000000000114e+02,-8.784205079054964926e+01
4.569000000000000341e+02,-8.784214575962387528e+01
4.570000000000000000e+02,-8.784224068285195131e+01
4.571000000000000227e+02,-8.784233556025591838e+01
4.571999999999999886e+02,-8.784243039185787438e+01
4.573000000000000114e+02,-8.784252517767988877e+01
4.574000000000000341e+02,-8.784261991774398837e+01
4.575000000000000000e+02,-8.784271461207227105e+01
4.576000000000000227e+02,-8.784280926068676365e+01
4.576999999999999886e+02,-8.784290386360950720e+01
4.578000000000000114e+02,-8.784299842086254273e+01
4.579000000000000341e+02,-8.784309293246791128e+01
4.580000000000000000e+02,-8.784318739844763968e+01
4.581000000000000227e+02,-8.784328181882372633e+01
4.581999999999999886e+02,-8.784337619361822647e+01
4.583000000000000114e+02,-8.784347052285311008e+01
4.584000000000000341e+02,-8.784356480655037558e+01
4.585000000000000000e+02,-8.784365904473203557e+01
4.586000000000000227e+02,-8.784375323742004582e+01
4.586999999999999886e+02,-8.784384738463641895e+01
4.588000000000000114e+02,-8.784394148640313915e+01
4.589000000000000341e+02,-8.784403554274217640e+01
4.590000000000000000e+02,-8.784412955367550069e+01
4.591000000000000227e+02,-8.784422351922506778e+01
4.591999999999999886e+02,-8.784431743941281923e+01
4.593000000000000114e+02,-8.784441131426069660e+01
4.594000000000000341e+02,-8.784450514379062724e+01
4.595000000000000000e+02,-8.784459892802458114e+01
4.596000000000000227e+02,-8.784469266698448564e+01
4.596999999999999886e+02,-8.784478636069222546e+01
4.598000000000000114e+02,-8.784488000916975636e+01
4.599000000000000341e+02,-8.784497361243896307e+01
4.600000000000000000e+02,-8.784506717052174452e+01
4.601000000000000227e+02,-8.784516068344002804e+01
4.601999999999999886e+02,-8.784525415121566994e+01
4.603000000000000114e+02,-8.784534757387059756e+01
4.604000000000000341e+02,-8.784544095142663878e+01
4.605000000000000000e+02,-8.784553428390570673e+01
4.606000000000000227e+02,-8.784562757132965771e+01
4.606999999999999886e+02,-8.784572081372036223e+01
4.608000000000000114e+02,-8.784581401109964816e+01
4.609000000000000341e+02,-8.784590716348941442e+01
4.610000000000000000e+02,-8.784600027091146046e+01
4.611000000000000227e+02,-8.784609333338762838e+01
4.611999999999999886e+02,-8.784618635093974603e+01
4.613000000000000114e+02,-8.784627932358964131e+01
4.614000000000000341e+02,-8.784637225135915628e+01
4.615000000000000000e+02,-8.784646513427004777e+01
4.616000000000000227e+02,-8.784655797234417207e+01
4.616999999999999886e+02,-8.784665076560331443e+01
4.618000000000000114e+02,-8.784674351406928849e+01
4.619000000000000341e+02,-8.784683621776386531e+01
4.620000000000000000e+02,-8.784692887670880168e+01
4.621000000000000227e+02,-8.784702149092589707e+01
4.621999999999999886e+02,-8.784711406043690829e+01
4.623000000000000114e+02,-8.784720658526363479e+01
4.624000000000000341e+02,-8.784729906542777655e+01
4.625000000000000000e+02,-8.784739150095111881e+01
4.626000000000000227e+02,-8.784748389185540418e+01
4.626999999999999886e+02,-8.784757623816234684e+01
4.628000000000000114e+02,-8.784766853989370361e+01
4.629000000000000341e+02,-8.784776079707118868e+01
4.630000000000000000e+02,-8.784785300971651623e+01
4.631000000000000227e+02,-8.784794517785138623e+01
4.631999999999999886e+02,-8.784803730149755552e+01
4.633000000000000114e+02,-8.784812938067666721e+01
4.634000000000000341e+02,-8.784822141541046392e+01
4.635000000000000000e+02,-8.784831340572061720e+01
4.636000000000000227e+02,-8.784840535162879860e+01
4.636999999999999886e+02,-8.784849725315667968e+01
4.638000000000000114e+02,-8.784858911032591777e+01
4.639000000000000341e+02,-8.784868092315824128e+01
4.640000000000000000e+02,-8.784877269167522229e+01
4.641000000000000227e+02,-8.784886441589854655e+01
4.641999999999999886e+02,-8.784895609584988563e+01
4.643000000000000114e+02,-8.784904773155084001e+01
4.644000000000000341e+02,-8.784913932302306705e+01
4.645000000000000000e+02,-8.784923087028818145e+01
4.646000000000000227e+02,-8.784932237336781213e+01
4.646999999999999886e+02,-8.784941383228354539e+01
4.648000000000000114e+02,-8.784950524705696751e+01
4.649000000000000341e+02,-8.784959661770976425e+01
4.650000000000000000e+02,-8.784968794426346506e+01
4.651000000000000227e+02,-8.784977922673967043e+01
4.651999999999999886e+02,-8.784987046515998088e+01
4.653000000000000114e+02,-8.784996165954594005e+01
4.654000000000000341e+02,-8.785005280991913423e+01
4.655000000000000000e+02,-8.785014391630110708e+01
4.656000000000000227e+02,-8.785023497871343068e+01
4.656999999999999886e+02,-8.785032599717766288e+01
4.658000000000000114e+02,-8.785041697171531894e+01
4.659000000000000341e+02,-8.785050790234798512e+01
4.660000000000000000e+02,-8.785059878909716247e+01
4.661000000000000227e+02,-8.785068963198436620e+01
4.661999999999999886e+02,-8.785078043103111156e+01
4.663000000000000114e+02,-8.785087118625888536e+01
4.664000000000000341e+02,-8.785096189768925967e+01
4.665000000000000000e+02,-8.785105256534372131e+01
4.666000000000000227e+02,-8.785114318924371446e+01
4.666999999999999886e+02,-8.785123376941079698e+01
4.668000000000000114e+02,-8.785132430586637042e+01
4.669000000000000341e+02,-8.785141479863195002e+01
4.670000000000000000e+02,-8.785150524772897995e+01
4.671000000000000227e+02,-8.785159565317893282e+01
4.671999999999999886e+02,-8.785168601500326702e+01
4.673000000000000114e+02,-8.785177633322342672e+01
4.674000000000000341e+02,-8.785186660786082768e+01
4.675000000000000000e+02,-8.785195683893694252e+01
4.676000000000000227e+02,-8.785204702647317276e+01
4.676999999999999886e+02,-8.785213717049096260e+01
4.678000000000000114e+02,-8.785222727101171358e+01
4.679000000000000341e+02,-8.785231732805684146e+01
4.680000000000000000e+02,-8.785240734164774778e+01
4.681000000000000227e+02,-8.785249731180583410e+01
4.681999999999999886e+02,-8.785258723855247354e+01
4.683000000000000114e+02,-8.785267712190905343e+01
4.684000000000000341e+02,-8.785276696189694690e+01
4.685000000000000000e+02,-8.785285675853754128e+01
4.686000000000000227e+02,-8.785294651185219550e+01
4.686999999999999886e+02,-8.785303622186225425e+01
4.688000000000000114e+02,-8.785312588858906224e+01
4.689000000000000341e+02,-8.785321551205399260e+01
4.690000000000000000e+02,-8.785330509227836160e+01
4.691000000000000227e+02,-8.785339462928349974e+01
4.691999999999999886e+02,-8.785348412309075172e+01
4.693000000000000114e+02,-8.785357357372140541e+01
4.694000000000000341e+02,-8.785366298119677708e+01
4.695000000000000000e+02,-8.785375234553818302e+01
4.696000000000000227e+02,-8.785384166676693951e+01
4.696999999999999886e+02,-8.785393094490430599e+01
4.698000000000000114e+02,-8.785402017997158453e+01
4.699000000000000341e+02,-8.785410937199004877e+01
4.700000000000000000e+02,-8.785419852098097238e+01
4.701000000000000227e+02,-8.785428762696564320e+01
4.701999999999999886e+02,-8.785437668996527805e+01
4.703000000000000114e+02,-8.785446571000116478e+01
4.704000000000000341e+02,-8.785455468709452020e+01
4.705000000000000000e+02,-8.785464362126657534e+01
4.706000000000000227e+02,-8.785473251253858962e+01
4.706999999999999886e+02,-8.785482136093177985e+01
4.708000000000000114e+02,-8.785491016646740547e+01
4.709000000000000341e+02,-8.785499892916659803e+01
4.710000000000000000e+02,-8.785508764905063117e+01
4.711000000000000227e+02,-8.785517632614069328e+01
4.711999999999999886e+02,-8.785526496045793010e+01
4.713000000000000114e+02,-8.785535355202358687e+01
4.714000000000000341e+02,-8.785544210085880934e+01
4.715000000000000000e+02,-8.785553060698481431e+01
4.716000000000000227e+02,-8.785561907042271912e+01
4.716999999999999886e+02,-8.785570749119372636e+01
4.718000000000000114e+02,-8.785579586931895335e+01
4.719000000000000341e+02,-8.785588420481954586e+01
4.720000000000000000e+02,-8.785597249771664963e+01
4.721000000000000227e+02,-8.785606074803143883e+01
4.721999999999999886e+02,-8.785614895578498817e+01
4.723000000000000114e+02,-8.785623712099842919e+01
4.724000000000000341e+02,-8.785632524369286500e+01
4.725000000000000000e+02,-8.785641332388942715e+01
4.726000000000000227e+02,-8.785650136160920454e+01
4.726999999999999886e+02,-8.785658935687327187e+01
4.728000000000000114e+02,-8.785667730970271805e+01
4.729000000000000341e+02,-8.785676522011866041e+01
4.730000000000000000e+02,-8.785685308814215944e+01
4.731000000000000227e+02,-8.785694091379426141e+01
4.731999999999999886e+02,-8.785702869709604101e+01
4.733000000000000114e+02,-8.785711643806853033e+01
4.734000000000000341e+02,-8.785720413673280405e+01
4.735000000000000000e+02,-8.785729179310988002e+01
4.736000000000000227e+02,-8.785737940722077610e+01
4.736999999999999886e+02,-8.785746697908658120e+01
4.738000000000000114e+02,-8.785755450872827055e+01
4.739000000000000341e+02,-8.785764199616684778e+01
4.740000000000000000e+02,-8.785772944142333074e+01
4.741000000000000227e+02,-8.785781684451872309e+01
4.741999999999999886e+02,-8.785790420547401425e+01
4.743000000000000114e+02,-8.785799152431017944e+01
4.744000000000000341e+02,-8.785807880104817968e+01
4.745000000000000000e+02,-8.785816603570903283e+01
4.746000000000000227e+02,-8.785825322831368567e+01
4.746999999999999886e+02,-8.785834037888308501e+01
4.748000000000000114e+02,-8.785842748743817765e+01
4.749000000000000341e+02,-8.785851455399993881e+01
4.750000000000000000e+02,-8.785860157858928687e+01
4.751000000000000227e+02,-8.785868856122715442e+01
4.751999999999999886e+02,-8.785877550193445984e+01
4.753000000000000114e+02,-8.785886240073210729e+01
4.754000000000000341e+02,-8.785894925764104357e+01
4.755000000000000000e+02,-8.785903607268211601e+01
4.756000000000000227e+02,-8.785912284587625720e+01
4.756999999999999886e+02,-8.785920957724434288e+01
4.758000000000000114e+02,-8.785929626680727722e+01
4.759000000000000341e+02,-8.785938291458593596e+01
4.760000000000000000e+02,-8.785946952060118065e+01
4.761000000000000227e+02,-8.785955608487385859e+01
4.761999999999999886e+02,-8.785964260742485976e+01
4.763000000000000114e+02,-8.785972908827497463e+01
4.764000000000000341e+02,-8.785981552744507894e+01
4.765000000000000000e+02,-8.785990192495602003e+01
4.766000000000000227e+02,-8.785998828082861678e+01
4.766999999999999886e+02,-8.786007459508368811e+01
4.768000000000000114e+02,-8.786016086774202449e+01
4.769000000000000341e+02,-8.786024709882447326e+01
4.770000000000000000e+02,-8.786033328835179645e+01
4.771000000000000227e+02,-8.786041943634479878e+01
4.771999999999999886e+02,-8.786050554282425651e+01
4.773000000000000114e+02,-8.786059160781096011e+01
4.774000000000000341e+02,-8.786067763132570008e+01
4.775000000000000000e+02,-8.786076361338922425e+01
4.776000000000000227e+02,-8.786084955402229468e+01
4.776999999999999886e+02,-8.786093545324564502e+01
4.778000000000000114e+02,-8.786102131108003732e+01
4.779000000000000341e+02,-8.786110712754621943e+01
4.780000000000000000e+02,-8.786119290266491078e+01
4.781000000000000227e+02,-8.786127863645678815e+01
4.781999999999999886e+02,-8.786136432894262782e+01
4.783000000000000114e+02,-8.786144998014309238e+01
4.784000000000000341e+02,-8.786153559007895808e+01
4.785000000000000000e+02,-8.786162115877084489e+01
4.786000000000000227e+02,-8.786170668623945801e+01
4.786999999999999886e+02,-8.786179217250550266e+01
4.788000000000000114e+02,-8.786187761758962722e+01
4.789000000000000341e+02,-8.786196302151252269e+01
4.790000000000000000e+02,-8.786204838429485164e+01
4.791000000000000227e+02,-8.786213370595723404e+01
4.791999999999999886e+02,-8.786221898652034668e+01
4.793000000000000114e+02,-8.786230422600479528e+01
4.794000000000000341e+02,-8.786238942443124245e+01
4.795000000000000000e+02,-8.786247458182030812e+01
4.796000000000000227e+02,-8.786255969819261225e+01
4.796999999999999886e+02,-8.786264477356871794e+01
4.798000000000000114e+02,-8.786272980796928778e+01
4.799000000000000341e+02,-8.786281480141488487e+01
4.800000000000000000e+02,-8.786289975392611495e+01
4.801000000000000227e+02,-8.786298466552355535e+01
4.801999999999999886e+02,-8.786306953622776916e+01
4.803000000000000114e+02,-8.786315436605934792e+01
4.804000000000000341e+02,-8.786323915503885473e+01
4.805000000000000000e+02,-8.786332390318679586e+01
4.806000000000000227e+02,-8.786340861052376283e+01
4.806999999999999886e+02,-8.786349327707029033e+01
4.808000000000000114e+02,-8.786357790284689884e+01
4.809000000000000341e+02,-8.786366248787410882e+01
4.810000000000000000e+02,-8.786374703217245496e+01
4.811000000000000227e+02,-8.786383153576242933e+01
4.811999999999999886e+02,-8.786391599866452395e+01
4.813000000000000114e+02,-8.786400042089927354e+01
4.814000000000000341e+02,-8.786408480248714170e+01
4.815000000000000000e+02,-8.786416914344862050e+01
4.816000000000000227e+02,-8.786425344380417357e+01
4.816999999999999886e+02,-8.786433770357430717e+01
4.818000000000000114e+02,-8.786442192277941388e+01
4.819000000000000341e+02,-8.786450610143999995e+01
4.820000000000000000e+02,-8.786459023957650061e+01
4.821000000000000227e+02,-8.786467433720937947e+01
4.821999999999999886e+02,-8.786475839435901491e+01
4.823000000000000114e+02,-8.786484241104584214e+01
4.824000000000000341e+02,-8.786492638729031057e+01
4.825000000000000000e+02,-8.786501032311279857e+01
4.826000000000000227e+02,-8.786509421853372714e+01
4.826999999999999886e+02,-8.786517807357348886e+01
4.828000000000000114e+02,-8.786526188825244787e+01
4.829000000000000341e+02,-8.786534566259099677e+01
4.830000000000000000e+02,-8.786542939660951390e+01
4.831000000000000227e+02,-8.786551309032839185e+01
4.831999999999999886e+02,-8.786559674376798057e+01
4.833000000000000114e+02,-8.786568035694862999e+01
4.834000000000000341e+02,-8.786576392989064743e+01
4.835000000000000000e+02,-8.786584746261439705e+01
4.836000000000000227e+02,-8.786593095514021456e+01
4.836999999999999886e+02,-8.786601440748842151e+01
4.838000000000000114e+02,-8.786609781967932520e+01
4.839000000000000341e+02,-8.786618119173324715e+01
4.840000000000000000e+02,-8.786626452367048046e+01
4.841000000000000227e+02,-8.786634781551128981e+01
4.841999999999999886e+02,-8.786643106727602515e+01
4.843000000000000114e+02,-8.786651427898493694e+01
4.844000000000000341e+02,-8.786659745065824723e+01
4.845000000000000000e+02,-8.786668058231627754e+01
4.846000000000000227e+02,-8.786676367397926413e+01
4.846999999999999886e+02,-8.786684672566748588e+01
4.848000000000000114e+02,-8.786692973740115065e+01
4.849000000000000341e+02,-8.786701270920052309e+01
4.850000000000000000e+02,-8.786709564108579684e+01
4.851000000000000227e+02,-8.786717853307722237e+01
4.851999999999999886e+02,-8.786726138519499330e+01
4.853000000000000114e+02,-8.786734419745931746e+01
4.854000000000000341e+02,-8.786742696989040269e+01
4.855000000000000000e+02,-8.786750970250842840e+01
4.856000000000000227e+02,-8.786759239533357402e+01
4.856999999999999886e+02,-8.786767504838603315e+01
4.858000000000000114e+02,-8.786775766168595680e+01
4.859000000000000341e+02,-8.786784023525351017e+01
4.860000000000000000e+02,-8.786792276910885846e+01
4.861000000000000227e+02,-8.786800526327212424e+01
4.861999999999999886e+02,-8.786808771776345850e+01
4.863000000000000114e+02,-8.786817013260301223e+01
4.864000000000000341e+02,-8.786825250781092222e+01
4.865000000000000000e+02,-8.786833484340725420e+01
4.866000000000000227e+02,-8.786841713941214493e+01
4.866999999999999886e+02,-8.786849939584573121e+01
4.868000000000000114e+02,-8.786858161272805035e+01
4.869000000000000341e+02,-8.786866379007921068e+01
4.870000000000000000e+02,-8.786874592791929217e+01
4.871000000000000227e+02,-8.786882802626836053e+01
4.871999999999999886e+02,-8.786891008514646728e+01
4.873000000000000114e+02,-8.786899210457372078e+01
4.874000000000000341e+02,-8.786907408457011570e+01
4.875000000000000000e+02,-8.786915602515573198e+01
4.876000000000000227e+02,-8.786923792635057850e+01
4.876999999999999886e+02,-8.786931978817467837e+01
4.878000000000000114e+02,-8.786940161064805466e+01
4.879000000000000341e+02,-8.786948339379075890e+01
4.880000000000000000e+02,-8.786956513762274312e+01
4.881000000000000227e+02,-8.786964684216405885e+01
4.881999999999999886e+02,-8.786972850743465813e+01
4.883000000000000114e+02,-8.786981013345454983e+01
4.884000000000000341e+02,-8.786989172024368600e+01
4.885000000000000000e+02,-8.786997326782203288e+01
4.886000000000000227e+02,-8.787005477620955674e+01
4.886999999999999886e+02,-8.787013624542622381e+01
4.888000000000000114e+02,-8.787021767549197193e+01
4.889000000000000341e+02,-8.787029906642673893e+01
4.890000000000000000e+02,-8.787038041825043422e+01
4.891000000000000227e+02,-8.787046173098300983e+01
4.891999999999999886e+02,-8.787054300464436096e+01
4.893000000000000114e+02,-8.787062423925438281e+01
4.894000000000000341e+02,-8.787070543483299900e+01
4.895000000000000000e+02,-8.787078659140009051e+01
4.896000000000000227e+02,-8.787086770897556676e+01
4.896999999999999886e+02,-8.787094878757925187e+01
4.898000000000000114e+02,-8.787102982723108369e+01
4.899000000000000341e+02,-8.787111082795087214e+01
4.900000000000000000e+02,-8.787119178975849820e+01
4.901000000000000227e+02,-8.787127271267378603e+01
4.901999999999999886e+02,-8.787135359671657397e+01
4.903000000000000114e+02,-8.787143444190670039e+01
4.904000000000000341e+02,-8.787151524826400362e+01
4.905000000000000000e+02,-8.787159601580829360e+01
4.906000000000000227e+02,-8.787167674455938027e+01
4.906999999999999886e+02,-8.787175743453705934e+01
4.908000000000000114e+02,-8.787183808576111232e+01
4.909000000000000341e+02,-8.787191869825134916e+01
4.910000000000000000e+02,-8.787199927202753713e+01
4.911000000000000227e+02,-8.787207980710944355e+01
4.911999999999999886e+02,-8.787216030351680729e+01
4.913000000000000114e+02,-8.787224076126945249e+01
4.914000000000000341e+02,-8.787232118038706119e+01
4.915000000000000000e+02,-8.787240156088941490e+01
4.916000000000000227e+02,-8.787248190279622406e+01
4.916999999999999886e+02,-8.787256220612722757e+01
4.918000000000000114e+02,-8.787264247090212166e+01
4.919000000000000341e+02,-8.787272269714061679e+01
4.920000000000000000e+02,-8.787280288486242341e+01
4.921000000000000227e+02,-8.787288303408725199e+01
4.921999999999999886e+02,-8.787296314483477033e+01
4.923000000000000114e+02,-8.787304321712464628e+01
4.924000000000000341e+02,-8.787312325097656185e+01
4.925000000000000000e+02,-8.787320324641021330e+01
4.926000000000000227e+02,-8.787328320344521160e+01
4.926999999999999886e+02,-8.787336312210122458e+01
4.928000000000000114e+02,-8.787344300239792005e+01
4.929000000000000341e+02,-8.787352284435488059e+01
4.930000000000000000e+02,-8.787360264799173137e+01
4.931000000000000227e+02,-8.787368241332809760e+01
4.931999999999999886e+02,-8.787376214038361866e+01
4.933000000000000114e+02,-8.787384182917789133e+01
4.934000000000000341e+02,-8.787392147973048395e+01
4.935000000000000000e+02,-8.787400109206097909e+01
4.936000000000000227e+02,-8.787408066618898772e+01
4.936999999999999886e+02,-8.787416020213407819e+01
4.938000000000000114e+02,-8.787423969991579042e+01
4.939000000000000341e+02,-8.787431915955366435e+01
4.940000000000000000e+02,-8.787439858106729673e+01
4.941000000000000227e+02,-8.787447796447619908e+01
4.941999999999999886e+02,-8.787455730979989710e+01
4.943000000000000114e+02,-8.787463661705793072e+01
4.944000000000000341e+02,-8.787471588626982566e+01
4.945000000000000000e+02,-8.787479511745505079e+01
4.946000000000000227e+02,-8.787487431063314602e+01
4.946999999999999886e+02,-8.787495346582359446e+01
4.948000000000000114e+02,-8.787503258304587916e+01
4.949000000000000341e+02,-8.787511166231946902e+01
4.950000000000000000e+02,-8.787519070366386131e+01
4.951000000000000227e+02,-8.787526970709848229e+01
4.951999999999999886e+02,-8.787534867264281502e+01
4.953000000000000114e+02,-8.787542760031631417e+01
4.954000000000000341e+02,-8.787550649013840598e+01
4.955000000000000000e+02,-8.787558534212848826e+01
4.956000000000000227e+02,-8.787566415630602989e+01
4.956999999999999886e+02,-8.787574293269041448e+01
4.958000000000000114e+02,-8.787582167130108246e+01
4.959000000000000341e+02,-8.787590037215741745e+01
4.960000000000000000e+02,-8.787597903527878884e+01
4.961000000000000227e+02,-8.787605766068462287e+01
4.961999999999999886e+02,-8.787613624839427473e+01
4.963000000000000114e+02,-8.787621479842709959e+01
4.964000000000000341e+02,-8.787629331080246686e+01
4.965000000000000000e+02,-8.787637178553971751e+01
4.966000000000000227e+02,-8.787645022265824934e+01
4.966999999999999886e+02,-8.787652862217734651e+01
4.968000000000000114e+02,-8.787660698411636417e+01
4.969000000000000341e+02,-8.787668530849462911e+01
4.970000000000000000e+02,-8.787676359533141124e+01
4.971000000000000227e+02,-8.787684184464610837e+01
4.971999999999999886e+02,-8.787692005645793358e+01
4.973000000000000114e+02,-8.787699823078618522e+01
4.974000000000000341e+02,-8.787707636765019004e+01
4.975000000000000000e+02,-8.787715446706917533e+01
4.976000000000000227e+02,-8.787723252906242521e+01
4.976999999999999886e+02,-8.787731055364918120e+01
4.978000000000000114e+02,-8.787738854084875584e+01
4.979000000000000341e+02,-8.787746649068036220e+01
4.980000000000000000e+02,-8.787754440316319915e+01
4.981000000000000227e+02,-8.787762227831650819e+01
4.981999999999999886e+02,-8.787770011615953081e+01
4.983000000000000114e+02,-8.787777791671146588e+01
4.984000000000000341e+02,-8.787785567999152647e+01
4.985000000000000000e+02,-8.787793340601888303e+01
4.986000000000000227e+02,-8.787801109481276285e+01
4.986999999999999886e+02,-8.787808874639230794e+01
4.988000000000000114e+02,-8.787816636077671717e+01
4.989000000000000341e+02,-8.787824393798514677e+01
4.990000000000000000e+02,-8.787832147803672456e+01
4.991000000000000227e+02,-8.787839898095063518e+01
4.991999999999999886e+02,-8.787847644674602066e+01
4.993000000000000114e+02,-8.787855387544198038e+01
4.994000000000000341e+02,-8.787863126705768479e+01
4.995000000000000000e+02,-8.787870862161221908e+01
4.996000000000000227e+02,-8.787878593912473946e+01
4.996999999999999886e+02,-8.787886321961424585e+01
4.998000000000000114e+02,-8.787894046309990870e+01
4.999000000000000341e+02,-8.787901766960077055e+01
5.000000000000000000e+02,-8.787909483913595921e+01
5.001000000000000227e+02,-8.787917197172448880e+01
5.001999999999999886e+02,-8.787924906738548714e+01
5.003000000000000114e+02,-8.787932612613795413e+01
5.004000000000000341e+02,-8.787940314800094654e+01
5.005000000000000000e+02,-8.787948013299350691e+01
5.006000000000000227e+02,-8.787955708113467779e+01
5.006999999999999886e+02,-8.787963399244345908e+01
5.008000000000000114e+02,-8.787971086693887912e+01
5.009000000000000341e+02,-8.787978770463992362e+01
5.010000000000000000e+02,-8.787986450556563511e+01
5.011000000000000227e+02,-8.787994126973497089e+01
5.011999999999999886e+02,-8.788001799716687401e+01
5.013000000000000114e+02,-8.788009468788035861e+01
5.014000000000000341e+02,-8.788017134189439616e+01
5.015000000000000000e+02,-8.788024795922791554e+01
5.016000000000000227e+02,-8.788032453989988824e+01
5.016999999999999886e+02,-8.788040108392927152e+01
5.018000000000000114e+02,-8.788047759133495163e+01
5.019000000000000341e+02,-8.788055406213587162e+01
5.020000000000000000e+02,-8.788063049635098878e+01
5.021000000000000227e+02,-8.788070689399916091e+01
5.021999999999999886e+02,-8.788078325509934530e+01
5.023000000000000114e+02,-8.788085957967038553e+01
5.024000000000000341e+02,-8.788093586773119625e+01
5.025000000000000000e+02,-8.788101211930064949e+01
5.026000000000000227e+02,-8.788108833439760303e+01
5.026999999999999886e+02,-8.788116451304090049e+01
5.028000000000000114e+02,-8.788124065524942807e+01
5.029000000000000341e+02,-8.788131676104202938e+01
5.030000000000000000e+02,-8.788139283043753380e+01
5.031000000000000227e+02,-8.788146886345474229e+01
5.031999999999999886e+02,-8.788154486011251265e+01
5.033000000000000114e+02,-8.788162082042967427e+01
5.034000000000000341e+02,-8.788169674442501389e+01
5.035000000000000000e+02,-8.788177263211733248e+01
5.036000000000000227e+02,-8.788184848352540257e+01
5.036999999999999886e+02,-8.788192429866801092e+01
5.038000000000000114e+02,-8.788200007756394427e+01
5.039000000000000341e+02,-8.788207582023194675e+01
5.040000000000000000e+02,-8.788215152669074826e+01
5.041000000000000227e+02,-8.788222719695916396e+01
5.041999999999999886e+02,-8.788230283105592378e+01
5.043000000000000114e+02,-8.788237842899974339e+01
5.044000000000000341e+02,-8.788245399080932430e+01
5.045000000000000000e+02,-8.788252951650342482e+01
5.046000000000000227e+02,-8.788260500610073223e+01
5.046999999999999886e+02,-8.788268045961994801e+01
5.048000000000000114e+02,-8.788275587707974523e+01
5.049000000000000341e+02,-8.788283125849882538e+01
5.050000000000000000e+02,-8.788290660389591835e+01
5.051000000000000227e+02,-8.788298191328959774e+01
5.051999999999999886e+02,-8.788305718669857924e+01
5.053000000000000114e+02,-8.788313242414150750e+01
5.054000000000000341e+02,-8.788320762563702715e+01
5.055000000000000000e+02,-8.788328279120378284e+01
5.056000000000000227e+02,-8.788335792086040499e+01
5.056999999999999886e+02,-8.788343301462548141e+01
5.058000000000000114e+02,-8.788350807251762831e+01
5.059000000000000341e+02,-8.788358309455544770e+01
5.060000000000000000e+02,-8.788365808075759844e+01
5.061000000000000227e+02,-8.788373303114261148e+01
5.061999999999999886e+02,-8.788380794572906041e+01
5.063000000000000114e+02,-8.788388282453553302e+01
5.064000000000000341e+02,-8.788395766758060290e+01
5.065000000000000000e+02,-8.788403247488280101e+01
5.066000000000000227e+02,-8.788410724646067251e+01
5.066999999999999886e+02,-8.788418198233277678e+01
5.068000000000000114e+02,-8.788425668251764478e+01
5.069000000000000341e+02,-8.788433134703377902e+01
5.070000000000000000e+02,-8.788440597589973891e+01
5.071000000000000227e+02,-8.788448056913398432e+01
5.071999999999999886e+02,-8.788455512675503201e+01
5.073000000000000114e+02,-8.788462964878137029e+01
5.074000000000000341e+02,-8.788470413523147329e+01
5.075000000000000000e+02,-8.788477858612381510e+01
5.076000000000000227e+02,-8.788485300147686985e+01
5.076999999999999886e+02,-8.788492738130911164e+01
5.078000000000000114e+02,-8.788500172563897195e+01
5.079000000000000341e+02,-8.788507603448489647e+01
5.080000000000000000e+02,-8.788515030786531668e+01
5.081000000000000227e+02,-8.788522454579864984e+01
5.081999999999999886e+02,-8.788529874830334165e+01
5.083000000000000114e+02,-8.788537291539773832e+01
5.084000000000000341e+02,-8.788544704710031397e+01
5.085000000000000000e+02,-8.788552114342941479e+01
5.086000000000000227e+02,-8.788559520440341544e+01
5.086999999999999886e+02,-8.788566923004071896e+01
5.088000000000000114e+02,-8.788574322035969999e+01
5.089000000000000341e+02,-8.788581717537871896e+01
5.090000000000000000e+02,-8.788589109511610786e+01
5.091000000000000227e+02,-8.788596497959024134e+01
5.091999999999999886e+02,-8.788603882881943719e+01
5.093000000000000114e+02,-8.788611264282199897e+01
5.094000000000000341e+02,-8.788618642161625871e+01
5.095000000000000000e+02,-8.788626016522054840e+01
5.096000000000000227e+02,-8.788633387365314320e+01
5.096999999999999886e+02,-8.788640754693234669e+01
5.098000000000000114e+02,-8.788648118507647666e+01
5.099000000000000341e+02,-8.788655478810377986e+01
5.100000000000000000e+02,-8.788662835603254564e+01
