time_ms,m,hf,hs,j,jp,h_combined,INa_availability
5.059000000000000341e+02,7.432037765372732918e-03,6.939923424092796500e-01,6.938579438498886365e-01,6.919982865138329942e-01,6.843848123557441099e-01,6.939909984236857232e-01,1.971435532812395568e-07
5.060000000000000000e+02,7.431981719934865893e-03,6.939949599714343442e-01,6.938606265273835616e-01,6.920050521004021959e-01,6.844071230035654319e-01,6.939936166369938819e-01,1.971417644591711578e-07
5.061000000000000227e+02,7.431925701686661716e-03,6.939975762707432105e-01,6.938633079077062282e-01,6.920118036268030348e-01,6.844293879198815045e-01,6.939962335871128207e-01,1.971399733974767073e-07
5.061999999999999886e+02,7.431869710613642384e-03,6.940001913078714946e-01,6.938659879915379802e-01,6.920185411364053740e-01,6.844516072079791513e-01,6.939988492747081184e-01,1.971381801077795089e-07
5.063000000000000114e+02,7.431813746701313415e-03,6.940028050834855522e-01,6.938686667795602725e-01,6.920252646724348589e-01,6.844737809709063869e-01,6.940014637004463527e-01,1.971363846016595884e-07
5.064000000000000341e+02,7.431757809935201145e-03,6.940054175982509621e-01,6.938713442724541158e-01,6.920319742779722505e-01,6.844959093114737492e-01,6.940040768649929914e-01,1.971345868906560226e-07
5.065000000000000000e+02,7.431701900300839714e-03,6.940080288528337471e-01,6.938740204709001880e-01,6.920386699959548693e-01,6.845179923322537441e-01,6.940066887690143904e-01,1.971327869862667015e-07
5.066000000000000227e+02,7.431646017783764997e-03,6.940106388478983757e-01,6.938766953755789446e-01,6.920453518691765948e-01,6.845400301355831774e-01,6.940092994131752402e-01,1.971309848999471898e-07
5.066999999999999886e+02,7.431590162369525882e-03,6.940132475841096493e-01,6.938793689871700643e-01,6.920520199402887540e-01,6.845620228235617111e-01,6.940119087981402313e-01,1.971291806431123946e-07
5.068000000000000114e+02,7.431534334043648701e-03,6.940158550621329248e-01,6.938820413063537806e-01,6.920586742518002321e-01,6.845839704980538620e-01,6.940145169245750534e-01,1.971273742271339452e-07
5.069000000000000341e+02,7.431478532791715302e-03,6.940184612826321153e-01,6.938847123338094391e-01,6.920653148460781390e-01,6.846058732606888908e-01,6.940171237931439530e-01,1.971255656633462009e-07
5.070000000000000000e+02,7.431422758599267632e-03,6.940210662462714675e-01,6.938873820702162742e-01,6.920719417653480310e-01,6.846277312128614678e-01,6.940197294045108434e-01,1.971237549630385495e-07
5.071000000000000227e+02,7.431367011451892740e-03,6.940236699537143394e-01,6.938900505162531873e-01,6.920785550516947993e-01,6.846495444557321175e-01,6.940223337593397490e-01,1.971219421374630294e-07
5.071999999999999886e+02,7.431311291335163799e-03,6.940262724056240895e-01,6.938927176725987467e-01,6.920851547470628917e-01,6.846713130902278843e-01,6.940249368582938061e-01,1.971201271978291688e-07
5.073000000000000114e+02,7.431255598234664389e-03,6.940288736026639649e-01,6.938953835399311876e-01,6.920917408932570902e-01,6.846930372170431101e-01,6.940275387020365949e-01,1.971183101553065529e-07
5.074000000000000341e+02,7.431199932135987632e-03,6.940314735454962136e-01,6.938980481189286342e-01,6.920983135319423996e-01,6.847147169366394337e-01,6.940301392912304745e-01,1.971164910210242948e-07
5.075000000000000000e+02,7.431144293024736190e-03,6.940340722347835278e-01,6.939007114102687668e-01,6.921048727046449356e-01,6.847363523492467907e-01,6.940327386265383591e-01,1.971146698060718026e-07
5.076000000000000227e+02,7.431088680886512726e-03,6.940366696711880445e-01,6.939033734146289323e-01,6.921114184527521473e-01,6.847579435548636351e-01,6.940353367086223857e-01,1.971128465214976419e-07
5.076999999999999886e+02,7.431033095706912096e-03,6.940392658553715677e-01,6.939060341326863668e-01,6.921179508175138162e-01,6.847794906532576054e-01,6.940379335381446912e-01,1.971110211783095880e-07
5.078000000000000114e+02,7.430977537471552576e-03,6.940418607879964563e-01,6.939086935651176402e-01,6.921244698400420559e-01,6.848009937439663020e-01,6.940405291157676348e-01,1.971091937874769295e-07
5.079000000000000341e+02,7.430922006166089736e-03,6.940444544697226270e-01,6.939113517125991004e-01,6.921309755613115344e-01,6.848224529262977311e-01,6.940431234421513551e-01,1.971073643599311293e-07
5.080000000000000000e+02,7.430866501776122769e-03,6.940470469012119947e-01,6.939140085758072063e-01,6.921374680221608067e-01,6.848438682993300830e-01,6.940457165179578780e-01,1.971055329065599756e-07
5.081000000000000227e+02,7.430811024287300309e-03,6.940496380831249201e-01,6.939166641554177506e-01,6.921439472632920920e-01,6.848652399619136188e-01,6.940483083438477863e-01,1.971036994382146750e-07
5.081999999999999886e+02,7.430755573685279662e-03,6.940522280161209867e-01,6.939193184521065261e-01,6.921504133252714963e-01,6.848865680126698940e-01,6.940508989204808854e-01,1.971018639657073649e-07
5.083000000000000114e+02,7.430700149955707726e-03,6.940548167008609992e-01,6.939219714665483263e-01,6.921568662485304557e-01,6.849078525499932013e-01,6.940534882485178692e-01,1.971000264998100015e-07
5.084000000000000341e+02,7.430644753084242674e-03,6.940574041380039860e-01,6.939246231994187220e-01,6.921633060733649589e-01,6.849290936720507927e-01,6.940560763286180990e-01,1.970981870512555245e-07
5.085000000000000000e+02,7.430589383056535741e-03,6.940599903282100858e-01,6.939272736513920625e-01,6.921697328399373239e-01,6.849502914767828798e-01,6.940586631614419355e-01,1.970963456307374338e-07
5.086000000000000227e+02,7.430534039858295407e-03,6.940625752721376607e-01,6.939299228231429195e-01,6.921761465882754205e-01,6.849714460619042988e-01,6.940612487476477410e-01,1.970945022489140773e-07
5.086999999999999886e+02,7.430478723475178113e-03,6.940651589704454061e-01,6.939325707153450873e-01,6.921825473582743360e-01,6.849925575249039555e-01,6.940638330878944329e-01,1.970926569164006836e-07
5.088000000000000114e+02,7.430423433892863715e-03,6.940677414237922394e-01,6.939352173286726932e-01,6.921889351896953757e-01,6.850136259630459357e-01,6.940664161828409284e-01,1.970908096437755031e-07
5.089000000000000341e+02,7.430368171097045081e-03,6.940703226328365227e-01,6.939378626637988656e-01,6.921953101221678395e-01,6.850346514733700598e-01,6.940689980331461451e-01,1.970889604415790138e-07
5.090000000000000000e+02,7.430312935073424621e-03,6.940729025982362854e-01,6.939405067213970657e-01,6.922016721951887996e-01,6.850556341526921056e-01,6.940715786394678899e-01,1.970871093203136037e-07
5.091000000000000227e+02,7.430257725807701275e-03,6.940754813206490015e-01,6.939431495021399776e-01,6.922080214481234339e-01,6.850765740976040297e-01,6.940741580024638591e-01,1.970852562904426972e-07
5.091999999999999886e+02,7.430202543285594798e-03,6.940780588007318119e-01,6.939457910067002855e-01,6.922143579202065800e-01,6.850974714044755220e-01,6.940767361227915266e-01,1.970834013623932170e-07
5.093000000000000114e+02,7.430147387492842294e-03,6.940806350391413027e-01,6.939484312357502294e-01,6.922206816505414029e-01,6.851183261694533400e-01,6.940793130011073675e-01,1.970815445465546840e-07
5.094000000000000341e+02,7.430092258415150509e-03,6.940832100365343926e-01,6.939510701899616052e-01,6.922269926781015048e-01,6.851391384884633062e-01,6.940818886380686337e-01,1.970796858532765436e-07
5.095000000000000000e+02,7.430037156038265221e-03,6.940857837935672237e-01,6.939537078700063200e-01,6.922332910417297036e-01,6.851599084572087550e-01,6.940844630343316890e-01,1.970778252928728251e-07
5.096000000000000227e+02,7.429982080347920063e-03,6.940883563108958265e-01,6.939563442765559476e-01,6.922395767801400313e-01,6.851806361711727522e-01,6.940870361905524533e-01,1.970759628756188055e-07
5.096999999999999886e+02,7.429927031329869487e-03,6.940909275891760100e-01,6.939589794102809517e-01,6.922458499319174008e-01,6.852013217256179844e-01,6.940896081073870683e-01,1.970740986117537634e-07
5.098000000000000114e+02,7.429872008969846259e-03,6.940934976290635827e-01,6.939616132718524621e-01,6.922521105355182724e-01,6.852219652155877583e-01,6.940921787854914538e-01,1.970722325114776165e-07
5.099000000000000341e+02,7.429817013253626513e-03,6.940960664312134654e-01,6.939642458619408316e-01,6.922583586292708757e-01,6.852425667359052230e-01,6.940947482255207523e-01,1.970703645849559513e-07
5.100000000000000000e+02,7.429762044166963834e-03,6.940986339962809115e-01,6.939668771812163017e-01,6.922645942513756534e-01,6.852631263811753692e-01,6.940973164281303287e-01,1.970684948423154702e-07
5.101000000000000227e+02,7.429707101695636091e-03,6.941012003249203977e-01,6.939695072303486700e-01,6.922708174399061498e-01,6.852836442457848065e-01,6.940998833939746593e-01,1.970666232936471679e-07
5.101999999999999886e+02,7.429652185825431562e-03,6.941037654177859562e-01,6.939721360100075120e-01,6.922770282328085667e-01,6.853041204239022077e-01,6.941024491237082206e-01,1.970647499490058020e-07
5.103000000000000114e+02,7.429597296542139392e-03,6.941063292755313974e-01,6.939747635208622922e-01,6.922832266679032065e-01,6.853245550094790861e-01,6.941050136179847119e-01,1.970628748184092045e-07
5.104000000000000341e+02,7.429542433831558268e-03,6.941088918988098655e-01,6.939773897635816979e-01,6.922894127828841393e-01,6.853449480962502394e-01,6.941075768774574994e-01,1.970609979118388913e-07
5.105000000000000000e+02,7.429487597679485140e-03,6.941114532882746158e-01,6.939800147388344165e-01,6.922955866153198690e-01,6.853652997777343048e-01,6.941101389027802826e-01,1.970591192392396644e-07
5.106000000000000227e+02,7.429432788071744717e-03,6.941140134445786813e-01,6.939826384472888021e-01,6.923017482026538882e-01,6.853856101472339812e-01,6.941126996946057615e-01,1.970572388105216239e-07
5.106999999999999886e+02,7.429378004994132215e-03,6.941165723683750954e-01,6.939852608896128761e-01,6.923078975822049008e-01,6.854058792978365844e-01,6.941152592535875243e-01,1.970553566355565153e-07
5.108000000000000114e+02,7.429323248432463667e-03,6.941191300603163361e-01,6.939878820664743264e-01,6.923140347911674874e-01,6.854261073224152678e-01,6.941178175803778272e-01,1.970534727241808529e-07
5.109000000000000341e+02,7.429268518372581127e-03,6.941216865210546594e-01,6.939905019785407303e-01,6.923201598666122170e-01,6.854462943136279129e-01,6.941203746756294812e-01,1.970515870861971901e-07
5.110000000000000000e+02,7.429213814800311906e-03,6.941242417512411000e-01,6.939931206264792207e-01,6.923262728454864234e-01,6.854664403639199044e-01,6.941229305399935212e-01,1.970496997313704404e-07
5.111000000000000227e+02,7.429159137701494588e-03,6.941267957515280251e-01,6.939957380109564866e-01,6.923323737646143172e-01,6.854865455655223538e-01,6.941254851741223142e-01,1.970478106694308154e-07
5.111999999999999886e+02,7.429104487061987706e-03,6.941293485225660254e-01,6.939983541326392169e-01,6.923384626606975401e-01,6.855066100104540983e-01,6.941280385786667839e-01,1.970459199100737982e-07
5.113000000000000114e+02,7.429049862867638521e-03,6.941319000650064686e-01,6.940009689921934344e-01,6.923445395703154981e-01,6.855266337905213669e-01,6.941305907542782982e-01,1.970440274629584762e-07
5.114000000000000341e+02,7.428995265104327249e-03,6.941344503794990572e-01,6.940035825902851618e-01,6.923506045299258060e-01,6.855466169973187807e-01,6.941331417016068928e-01,1.970421333377104788e-07
5.115000000000000000e+02,7.428940693757908956e-03,6.941369994666943821e-01,6.940061949275799780e-01,6.923566575758641761e-01,6.855665597222301288e-01,6.941356914213031581e-01,1.970402375439180337e-07
5.116000000000000227e+02,7.428886148814246512e-03,6.941395473272428118e-01,6.940088060047433505e-01,6.923626987443466385e-01,6.855864620564277034e-01,6.941382399140177961e-01,1.970383400911350903e-07
5.116999999999999886e+02,7.428831630259227943e-03,6.941420939617943819e-01,6.940114158224403029e-01,6.923687280714676540e-01,6.856063240908736311e-01,6.941407871804008423e-01,1.970364409888817958e-07
5.118000000000000114e+02,7.428777138078762957e-03,6.941446393709974627e-01,6.940140243813351928e-01,6.923747455932023342e-01,6.856261459163203176e-01,6.941433332211008889e-01,1.970345402466447870e-07
5.119000000000000341e+02,7.428722672258716159e-03,6.941471835555018677e-01,6.940166316820930437e-01,6.923807513454052209e-01,6.856459276233111133e-01,6.941458780367677495e-01,1.970326378738722135e-07
5.120000000000000000e+02,7.428668232785029350e-03,6.941497265159556340e-01,6.940192377253773248e-01,6.923867453638120617e-01,6.856656693021799809e-01,6.941484216280497943e-01,1.970307338799832404e-07
5.121000000000000227e+02,7.428613819643581015e-03,6.941522682530075761e-01,6.940218425118520607e-01,6.923927276840394773e-01,6.856853710430529381e-01,6.941509639955959488e-01,1.970288282743573813e-07
5.122000000000000455e+02,7.428559432820309484e-03,6.941548087673052869e-01,6.940244460421808315e-01,6.923986983415857388e-01,6.857050329358480578e-01,6.941535051400540279e-01,1.970269210663440005e-07
5.122999999999999545e+02,7.428505072301126201e-03,6.941573480594970258e-01,6.940270483170264404e-01,6.924046573718309894e-01,6.857246550702756904e-01,6.941560450620722911e-01,1.970250122652559605e-07
5.123999999999999773e+02,7.428450738071954752e-03,6.941598861302306078e-01,6.940296493370525788e-01,6.924106048100373556e-01,6.857442375358396847e-01,6.941585837622988864e-01,1.970231018803724544e-07
5.125000000000000000e+02,7.428396430118760357e-03,6.941624229801524049e-01,6.940322491029213836e-01,6.924165406913499465e-01,6.857637804218374988e-01,6.941611212413800747e-01,1.970211899209414409e-07
5.126000000000000227e+02,7.428342148427443184e-03,6.941649586099103431e-01,6.940348476152949919e-01,6.924224650507967427e-01,6.857832838173600898e-01,6.941636574999642262e-01,1.970192763961720208e-07
5.127000000000000455e+02,7.428287892983984932e-03,6.941674930201502391e-01,6.940374448748355407e-01,6.924283779232893732e-01,6.858027478112934672e-01,6.941661925386971577e-01,1.970173613152449992e-07
5.127999999999999545e+02,7.428233663774356892e-03,6.941700262115181319e-01,6.940400408822048339e-01,6.924342793436236709e-01,6.858221724923184714e-01,6.941687263582250189e-01,1.970154446873066906e-07
5.128999999999999773e+02,7.428179460784495661e-03,6.941725581846602822e-01,6.940426356380641204e-01,6.924401693464790064e-01,6.858415579489112179e-01,6.941712589591942928e-01,1.970135265214667227e-07
5.130000000000000000e+02,7.428125284000388143e-03,6.941750889402223956e-01,6.940452291430743159e-01,6.924460479664197310e-01,6.858609042693438740e-01,6.941737903422509071e-01,1.970116068268049974e-07
5.131000000000000227e+02,7.428071133407984812e-03,6.941776184788502890e-01,6.940478213978962252e-01,6.924519152378952880e-01,6.858802115416851031e-01,6.941763205080406784e-01,1.970096856123648622e-07
5.132000000000000455e+02,7.428017008993302930e-03,6.941801468011885579e-01,6.940504124031903199e-01,6.924577711952406567e-01,6.858994798538006199e-01,6.941788494572085355e-01,1.970077628871612620e-07
5.132999999999999545e+02,7.427962910742320728e-03,6.941826739078819086e-01,6.940530021596168497e-01,6.924636158726763524e-01,6.859187092933530794e-01,6.941813771903991848e-01,1.970058386601727198e-07
5.133999999999999773e+02,7.427908838641028577e-03,6.941851997995751589e-01,6.940555906678358422e-01,6.924694493043094257e-01,6.859378999478034089e-01,6.941839037082577768e-01,1.970039129403454122e-07
5.135000000000000000e+02,7.427854792675436801e-03,6.941877244769123489e-01,6.940581779285067698e-01,6.924752715241330181e-01,6.859570519044106973e-01,6.941864290114282410e-01,1.970019857365938580e-07
5.136000000000000227e+02,7.427800772831560927e-03,6.941902479405371862e-01,6.940607639422885500e-01,6.924810825660275837e-01,6.859761652502327500e-01,6.941889531005546177e-01,1.970000570577998066e-07
5.137000000000000455e+02,7.427746779095439900e-03,6.941927701910926007e-01,6.940633487098405441e-01,6.924868824637608888e-01,6.859952400721265331e-01,6.941914759762800591e-01,1.969981269128138257e-07
5.137999999999999545e+02,7.427692811453090113e-03,6.941952912292218558e-01,6.940659322318211144e-01,6.924926712509889004e-01,6.860142764567488394e-01,6.941939976392478284e-01,1.969961953104521519e-07
5.138999999999999773e+02,7.427638869890517553e-03,6.941978110555684367e-01,6.940685145088885122e-01,6.924984489612547867e-01,6.860332744905566216e-01,6.941965180901016330e-01,1.969942622594972200e-07
5.140000000000000000e+02,7.427584954393763768e-03,6.942003296707756066e-01,6.940710955417007666e-01,6.925042156279906935e-01,6.860522342598072143e-01,6.941990373294848471e-01,1.969923277687018447e-07
5.141000000000000227e+02,7.427531064948911070e-03,6.942028470754844083e-01,6.940736753309160179e-01,6.925099712845178557e-01,6.860711558505595553e-01,6.942015553580387355e-01,1.969903918467892214e-07
5.142000000000000455e+02,7.427477201541987130e-03,6.942053632703371058e-01,6.940762538771914070e-01,6.925157159640463744e-01,6.860900393486738524e-01,6.942040721764056732e-01,1.969884545024458848e-07
5.142999999999999545e+02,7.427423364159045638e-03,6.942078782559759631e-01,6.940788311811838529e-01,6.925214496996759950e-01,6.861088848398121387e-01,6.942065877852280353e-01,1.969865157443282998e-07
5.143999999999999773e+02,7.427369552786169775e-03,6.942103920330416900e-01,6.940814072435503856e-01,6.925271725243966614e-01,6.861276924094392715e-01,6.942091021851467536e-01,1.969845755810628087e-07
5.145000000000000000e+02,7.427315767409418436e-03,6.942129046021757732e-01,6.940839820649477021e-01,6.925328844710885168e-01,6.861464621428228217e-01,6.942116153768035369e-01,1.969826340212419520e-07
5.146000000000000227e+02,7.427262008014860924e-03,6.942154159640195887e-01,6.940865556460318331e-01,6.925385855725226802e-01,6.861651941250340725e-01,6.942141273608397611e-01,1.969806910734272740e-07
5.147000000000000455e+02,7.427208274588618583e-03,6.942179261192126249e-01,6.940891279874586983e-01,6.925442758613609140e-01,6.861838884409474648e-01,6.942166381378951368e-01,1.969787467461518906e-07
5.147999999999999545e+02,7.427154567116764187e-03,6.942204350683949254e-01,6.940916990898836625e-01,6.925499553701569555e-01,6.862025451752425953e-01,6.942191477086098184e-01,1.969768010479137656e-07
5.148999999999999773e+02,7.427100885585393060e-03,6.942229428122073109e-01,6.940942689539622013e-01,6.925556241313561845e-01,6.862211644124032173e-01,6.942216560736248487e-01,1.969748539871813227e-07
5.150000000000000000e+02,7.427047229980596188e-03,6.942254493512893809e-01,6.940968375803494572e-01,6.925612821772959560e-01,6.862397462367185730e-01,6.942241632335799384e-01,1.969729055723905865e-07
5.151000000000000227e+02,7.426993600288513998e-03,6.942279546862800688e-01,6.940994049696997958e-01,6.925669295402064884e-01,6.862582907322835046e-01,6.942266691891142427e-01,1.969709558119501855e-07
5.152000000000000455e+02,7.426939996495283448e-03,6.942304588178173086e-01,6.941019711226679156e-01,6.925725662522109749e-01,6.862767979829990095e-01,6.942291739408658069e-01,1.969690047142368255e-07
5.152999999999999545e+02,7.426886418587018077e-03,6.942329617465402558e-01,6.941045360399078490e-01,6.925781923453259159e-01,6.862952680725726839e-01,6.942316774894738973e-01,1.969670522875946545e-07
5.153999999999999773e+02,7.426832866549831422e-03,6.942354634730876217e-01,6.941070997220728511e-01,6.925838078514610086e-01,6.863137010845185015e-01,6.942341798355774474e-01,1.969650985403365333e-07
5.155000000000000000e+02,7.426779340369888197e-03,6.942379639980971184e-01,6.941096621698171765e-01,6.925894128024202567e-01,6.863320971021591443e-01,6.942366809798142802e-01,1.969631434807482176e-07
5.156000000000000227e+02,7.426725840033332297e-03,6.942404633222066801e-01,6.941122233837935251e-01,6.925950072299023041e-01,6.863504562086241156e-01,6.942391809228225519e-01,1.969611871170830905e-07
5.157000000000000455e+02,7.426672365526309355e-03,6.942429614460532417e-01,6.941147833646547083e-01,6.926005911655001013e-01,6.863687784868518493e-01,6.942416796652391975e-01,1.969592294575634862e-07
5.157999999999999545e+02,7.426618916834983215e-03,6.942454583702744042e-01,6.941173421130535370e-01,6.926061646407017935e-01,6.863870640195892658e-01,6.942441772077021511e-01,1.969572705103830456e-07
5.158999999999999773e+02,7.426565493945512519e-03,6.942479540955075468e-01,6.941198996296420454e-01,6.926117276868914985e-01,6.864053128893925493e-01,6.942466735508489029e-01,1.969553102837043074e-07
5.160000000000000000e+02,7.426512096844088869e-03,6.942504486223880500e-01,6.941224559150719342e-01,6.926172803353483065e-01,6.864235251786279246e-01,6.942491686953148333e-01,1.969533487856613556e-07
5.161000000000000227e+02,7.426458725516893455e-03,6.942529419515526268e-01,6.941250109699952375e-01,6.926228226172479463e-01,6.864417009694711025e-01,6.942516626417369885e-01,1.969513860243575426e-07
5.162000000000000455e+02,7.426405379950090993e-03,6.942554340836374349e-01,6.941275647950633232e-01,6.926283545636625627e-01,6.864598403439092777e-01,6.942541553907517482e-01,1.969494220078647483e-07
5.162999999999999545e+02,7.426352060129919053e-03,6.942579250192771889e-01,6.941301173909268929e-01,6.926338762055610498e-01,6.864779433837395750e-01,6.942566469429936049e-01,1.969474567442297592e-07
5.163999999999999773e+02,7.426298766042533674e-03,6.942604147591080466e-01,6.941326687582370925e-01,6.926393875738093842e-01,6.864960101705716022e-01,6.942591372990993825e-01,1.969454902414636542e-07
5.165000000000000000e+02,7.426245497674187172e-03,6.942629033037641673e-01,6.941352188976441795e-01,6.926448886991712905e-01,6.865140407858262295e-01,6.942616264597029074e-01,1.969435225075544832e-07
5.166000000000000227e+02,7.426192255011082426e-03,6.942653906538801545e-01,6.941377678097979675e-01,6.926503796123083534e-01,6.865320353107365881e-01,6.942641144254393382e-01,1.969415535504568122e-07
5.167000000000000455e+02,7.426139038039410167e-03,6.942678768100914999e-01,6.941403154953486032e-01,6.926558603437804607e-01,6.865499938263489588e-01,6.942666011969440554e-01,1.969395833780947666e-07
5.167999999999999545e+02,7.426085846745445265e-03,6.942703617730310306e-01,6.941428619549452339e-01,6.926613309240462479e-01,6.865679164135225498e-01,6.942690867748502193e-01,1.969376119983689140e-07
5.168999999999999773e+02,7.426032681115394066e-03,6.942728455433330170e-01,6.941454071892373401e-01,6.926667913834627655e-01,6.865858031529301631e-01,6.942715711597921002e-01,1.969356394191450671e-07
5.170000000000000000e+02,7.425979541135500211e-03,6.942753281216312855e-01,6.941479511988738471e-01,6.926722417522864772e-01,6.866036541250587488e-01,6.942740543524037466e-01,1.969336656482626744e-07
5.171000000000000227e+02,7.425926426792037703e-03,6.942778095085582191e-01,6.941504939845033473e-01,6.926776820606738161e-01,6.866214694102097393e-01,6.942765363533176526e-01,1.969316906935338946e-07
5.172000000000000455e+02,7.425873338071242377e-03,6.942802897047466448e-01,6.941530355467738778e-01,6.926831123386807398e-01,6.866392490884996036e-01,6.942790171631668672e-01,1.969297145627386192e-07
5.172999999999999545e+02,7.425820274959383030e-03,6.942827687108295009e-01,6.941555758863335868e-01,6.926885326162637302e-01,6.866569932398598475e-01,6.942814967825845507e-01,1.969277372636305879e-07
5.173999999999999773e+02,7.425767237442726723e-03,6.942852465274388374e-01,6.941581150038302894e-01,6.926939429232795709e-01,6.866747019440380129e-01,6.942839752122027530e-01,1.969257588039337883e-07
5.175000000000000000e+02,7.425714225507557865e-03,6.942877231552065931e-01,6.941606528999110237e-01,6.926993432894865688e-01,6.866923752805977887e-01,6.942864524526536352e-01,1.969237791913451028e-07
5.176000000000000227e+02,7.425661239140147855e-03,6.942901985947642629e-01,6.941631895752230497e-01,6.927047337445437769e-01,6.867100133289194552e-01,6.942889285045689141e-01,1.969217984335310797e-07
5.177000000000000455e+02,7.425608278326807123e-03,6.942926728467432307e-01,6.941657250304129612e-01,6.927101143180124376e-01,6.867276161682004387e-01,6.942914033685799735e-01,1.969198165381329354e-07
5.177999999999999545e+02,7.425555343053832219e-03,6.942951459117738811e-01,6.941682592661273521e-01,6.927154850393548724e-01,6.867451838774555339e-01,6.942938770453174202e-01,1.969178335127616317e-07
5.178999999999999773e+02,7.425502433307493676e-03,6.942976177904878199e-01,6.941707922830122612e-01,6.927208459379363692e-01,6.867627165355173480e-01,6.942963495354130821e-01,1.969158493649980603e-07
5.180000000000000000e+02,7.425449549074127076e-03,6.943000884835152098e-01,6.941733240817136164e-01,6.927261970430247384e-01,6.867802142210369665e-01,6.942988208394972327e-01,1.969138641023995288e-07
5.181000000000000227e+02,7.425396690340048921e-03,6.943025579914859913e-01,6.941758546628770121e-01,6.927315383837906460e-01,6.867976770124842867e-01,6.943012909581999237e-01,1.969118777324933542e-07
5.182000000000000455e+02,7.425343857091576578e-03,6.943050263150299939e-01,6.941783840271475992e-01,6.927368699893078352e-01,6.868151049881481285e-01,6.943037598921510956e-01,1.969098902627786368e-07
5.182999999999999545e+02,7.425291049315053439e-03,6.943074934547764920e-01,6.941809121751703060e-01,6.927421918885542373e-01,6.868324982261370115e-01,6.943062276419803558e-01,1.969079017007284836e-07
5.183999999999999773e+02,7.425238266996802075e-03,6.943099594113547601e-01,6.941834391075898392e-01,6.927475041104111941e-01,6.868498568043798214e-01,6.943086942083170898e-01,1.969059120537862231e-07
5.185000000000000000e+02,7.425185510123190162e-03,6.943124241853932954e-01,6.941859648250502390e-01,6.927528066836643461e-01,6.868671808006253654e-01,6.943111595917897949e-01,1.969039213293705140e-07
5.186000000000000227e+02,7.425132778680546344e-03,6.943148877775210392e-01,6.941884893281956570e-01,6.927580996370039657e-01,6.868844702924434831e-01,6.943136237930277455e-01,1.969019295348693629e-07
5.187000000000000455e+02,7.425080072655256512e-03,6.943173501883656007e-01,6.941910126176699114e-01,6.927633829990252901e-01,6.869017253572251569e-01,6.943160868126586616e-01,1.968999366776471125e-07
5.187999999999999545e+02,7.425027392033664922e-03,6.943198114185551439e-01,6.941935346941161544e-01,6.927686567982286325e-01,6.869189460721831786e-01,6.943185486513108184e-01,1.968979427650374005e-07
5.188999999999999773e+02,7.424974736802160934e-03,6.943222714687173891e-01,6.941960555581778713e-01,6.927739210630202704e-01,6.869361325143522601e-01,6.943210093096120472e-01,1.968959478043497507e-07
5.190000000000000000e+02,7.424922106947096610e-03,6.943247303394797232e-01,6.941985752104974372e-01,6.927791758217118900e-01,6.869532847605898107e-01,6.943234687881899569e-01,1.968939518028632201e-07
5.191000000000000227e+02,7.424869502454864781e-03,6.943271880314697553e-01,6.942010936517174491e-01,6.927844211025213639e-01,6.869704028875760482e-01,6.943259270876721567e-01,1.968919547678326989e-07
5.192000000000000455e+02,7.424816923311856540e-03,6.943296445453135401e-01,6.942036108824802820e-01,6.927896569335729726e-01,6.869874869718145538e-01,6.943283842086852564e-01,1.968899567064853368e-07
5.192999999999999545e+02,7.424764369504483798e-03,6.943320998816373546e-01,6.942061269034274229e-01,6.927948833428982933e-01,6.870045370896326054e-01,6.943308401518553108e-01,1.968879576260228198e-07
5.193999999999999773e+02,7.424711841019147190e-03,6.943345540410675865e-01,6.942086417152009137e-01,6.928001003584354223e-01,6.870215533171813993e-01,6.943332949178089297e-01,1.968859575336187757e-07
5.195000000000000000e+02,7.424659337842281180e-03,6.943370070242290693e-01,6.942111553184417971e-01,6.928053080080305293e-01,6.870385357304372720e-01,6.943357485071712798e-01,1.968839564364224273e-07
5.196000000000000227e+02,7.424606859960289872e-03,6.943394588317477467e-01,6.942136677137910050e-01,6.928105063194370805e-01,6.870554844052008114e-01,6.943382009205681937e-01,1.968819543415535630e-07
5.197000000000000455e+02,7.424554407359586043e-03,6.943419094642491185e-01,6.942161789018889140e-01,6.928156953203166157e-01,6.870723994170984117e-01,6.943406521586255042e-01,1.968799512561060573e-07
5.197999999999999545e+02,7.424501980026613698e-03,6.943443589223579071e-01,6.942186888833761227e-01,6.928208750382395253e-01,6.870892808415821618e-01,6.943431022219680449e-01,1.968779471871493265e-07
5.198999999999999773e+02,7.424449577947813371e-03,6.943468072066987240e-01,6.942211976588927858e-01,6.928260455006841623e-01,6.871061287539301787e-01,6.943455511112206491e-01,1.968759421417256555e-07
5.200000000000000000e+02,7.424397201109627330e-03,6.943492543178955145e-01,6.942237052290783916e-01,6.928312067350382852e-01,6.871229432292472739e-01,6.943479988270073733e-01,1.968739361268508859e-07
5.201000000000000227e+02,7.424344849498513456e-03,6.943517002565726681e-01,6.942262115945725398e-01,6.928363587685987257e-01,6.871397243424650636e-01,6.943504453699527179e-01,1.968719291495157129e-07
5.202000000000000455e+02,7.424292523100931365e-03,6.943541450233533530e-01,6.942287167560142747e-01,6.928415016285726091e-01,6.871564721683427468e-01,6.943528907406799622e-01,1.968699212166845473e-07
5.202999999999999545e+02,7.424240221903350215e-03,6.943565886188611813e-01,6.942312207140424185e-01,6.928466353420760226e-01,6.871731867814669936e-01,6.943553349398130514e-01,1.968679123352960448e-07
